"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"317","r",0.356291510141952,0.2,4,0.436873090564564,1,0.001,1.73388720798764,0.812151480601998,14.0263582773511,0.988801525397982,0.636404505320446,33.2230639792749,73.5952988954667,1.39349855507733,127.590536723388,0.0186440677966102,0.03582116064875,0.0311981009682602,0.0693560448515242,0.432824348007948,0.0274749833505425,1.11211147178125,0.633978329433585,0.0909090909090909,0.0915643486285542,221.174042348246,551.041384212505,5.093863126701e-18,14.7922906417386,85.8610401551471,141.131938588334,32.1518056794854,0.608782020453889,4.67834086076206e-20,278.704360525691,4.12358384039103,19.7389419479857,1.58918856145315e-19,1.0259347732052,37.1627487244358,3.87759766294426,35.7563919346371,0.385954608316559,4.25303714614733e-21,25.5193832314726,1.99317368146356,4.96586838468265,4.59048169184879e-20,0.13330499403384,0.77376153043704,1.27185117485569,0.289745271241995,0.00548621478376903,4.21602181593463e-22,2.51162473864938,0.451618808830071,19
"318","r",0.267218632606464,0.15,4,0.329928686595594,1,0.001,1.28807383147482,0.551848232994432,14.0955617193167,0.759442124402653,0.492216778343516,33.7283105731895,74.6622895237039,1.0280319858577,127.394227386035,0.0186440677966102,0.0542475873823745,0.0389285496475643,0.0798881391133933,0.578023105000179,0.0366239892019992,1.61872721083705,0.903944911960999,0.0909090909090909,0.0909348019439942,167.178801705307,416.884572994627,0,11.2903336436999,64.9381921612148,107.392069852933,24.6332311207756,0.339177242872291,9.69642448815506e-18,210.155050606674,3.1168929131498,22.6149823018899,0,0.901963744764521,37.5357754661237,3.93312600667417,39.8744815060374,0.306597542947368,8.81493135286824e-19,19.110407904448,1.99492886015418,4.97464425834337,0,0.134726485635957,0.774901317315355,1.28149943243976,0.293946021746866,0.00404737002306182,1.15706518137533e-19,2.50776038161486,0.341064724876093,19
"319","r",0.178145755070976,0.0999999999999999,4,0.221232266674798,1,0.001,0.899889771529392,0.343678255774632,14.1638715842037,0.552427232536475,0.360100750587582,34.1421248444554,75.565502277475,0.711405356350719,127.261000458144,0.0186440677966102,0.0926970730431696,0.0533443777175933,0.0969032125551594,0.852424548394875,0.0539244709579446,2.65871308862219,1.45119302673064,0.0909090909090909,0.09041176620206,112.186907051858,279.969555994864,3.45986753465262e-17,7.6330055737166,43.6028117427814,72.4415690391736,16.7175273512654,0.157385819510062,1.2505236250664e-18,140.771197953289,2.09162030096685,25.9523583819197,1.84564480621348e-18,0.739662761544576,37.1681071085872,3.90637328580085,44.4471087782089,0.22839720377929,1.13683965915128e-19,12.7273726373366,1.99645713106529,4.98228564487259,6.15711529412745e-19,0.135835533838752,0.775947449893899,1.28915655930298,0.297501977470374,0.00280080848956976,2.22540836042069e-20,2.50513780429417,0.228699489413123,19
"320","r",0.0890728775354881,0.05,4,0.111205876698058,1,0.001,0.53413077022777,0.169697109412713,14.2343309726002,0.346130564118553,0.226519905707362,34.5080874584993,76.3910793519062,0.416277771984296,127.173744489885,0.0186440677966102,0.214688148062127,0.0928798153870725,0.134106317460408,1.59821307278126,0.100954662048236,5.89416589234863,3.12935428825467,0.0909090909090909,0.089941291725769,56.4331865249215,140.934470110867,9.97936981463632e-19,3.86269246369941,21.9467158551695,36.595922653992,8.49513695123964,0.0462925345834279,2.06309334141864e-21,70.7123387448625,1.05214415554938,30.2569603862192,9.26882026062745e-20,0.518011461788799,35.0755281843475,3.69452900387713,50.0717464688272,0.144865741612828,1.87553940128967e-22,6.35995908766308,1.99789711030888,4.98948558315184,3.5329839307516e-20,0.136750422693727,0.776976862159816,1.29560091537999,0.300752280913016,0.00163888886607991,7.30394379430894e-23,2.50342016712372,0.114959393595011,19
"321","r",0.0712583020283905,0.04,4,0.0890513358563706,1,0.001,0.458451951096466,0.137445697610685,14.2494423179773,0.301275294583774,0.197240214106523,34.5808580633162,76.5583053847746,0.355821949469406,127.161159884184,0.0186440677966102,0.277915105711609,0.111639949615012,0.148938737058381,1.94390014999324,0.122754043697735,7.55344391774917,3.98326404502716,0.0909090909090909,0.0898469083719031,45.19725299121,112.891068081347,2.67379290014593e-19,3.09703611014863,17.5793884618229,29.3328554792155,6.81761936541416,0.0316864199272686,8.93256866665693e-22,56.6193557836604,0.842660648988661,31.3741331197241,2.9850210465327e-20,0.461268646869739,34.172575867727,3.60072662327495,51.4965055292165,0.126215377211921,8.12051696968812e-23,5.08707407117072,1.99819507702024,4.99097537019728,1.18209834811915e-20,0.136921646761506,0.777194301792465,1.29682145560735,0.30141065112116,0.00140087381680869,3.94913707218675e-23,2.50317243866503,0.0920570735364097,19
"322","r",0.067695386926971,0.038,4,0.0846285899615111,1,0.001,0.442969878778722,0.131073074081905,14.2525516591712,0.292012437328969,0.191190540583063,34.5956583518471,76.5921642005674,0.34352372862688,127.158856239745,0.0186440677966102,0.294689985410614,0.11649966917348,0.152569367999737,2.03233300299174,0.128330601644181,7.99195008063004,4.20846715040443,0.0909090909090909,0.0898277980486703,42.953835802953,107.290869716791,5.16618303483283e-19,2.94396197097051,16.7072647344371,27.8812745851748,6.48188685839454,0.0290719287720137,5.38221977472907e-22,53.8063735234406,0.800834226834717,31.6175448315334,6.01858614447671e-20,0.449158417326232,33.9547255095166,3.57802074212209,51.8029162005811,0.122348257235917,4.89292706793552e-23,4.83330805459494,1.99825602497119,4.99128012267621,2.40336076685121e-20,0.136956098001693,0.777238907592098,1.29706518363772,0.301543953545541,0.00135245562451528,2.50386325028323e-23,2.50312709133356,0.0874850472982787,19
"323","r",0.0641324718255515,0.036,4,0.0801928515573878,1,0.001,0.42731263192282,0.124693789710001,14.2557557462648,0.282586398563145,0.185030357551409,34.6103568081031,76.6263961469747,0.331092745452964,127.156775577446,0.0186440677966102,0.313443742892834,0.121882670374842,0.156508301237117,2.12991139599993,0.134483860720758,8.48174388105258,4.45982357380047,0.0909090909090909,0.0898085029218762,40.7037012050887,101.673584466571,2.26693681071408e-17,2.79034131785717,15.8324957377713,26.4248329704384,6.14488921159194,0.0265512713878376,3.06456800476655e-20,50.9853221419909,0.758882564840637,31.8689488685327,2.76300312060859e-18,0.436711579529562,33.7218130989995,3.55371355676572,52.1193764701659,0.118413986049852,2.78597091342414e-21,4.57891545256179,1.99831766839392,4.99158833799342,1.11293561712176e-18,0.136989713250608,0.777284498236351,1.29730734664944,0.30167872498809,0.00130351474587781,1.50452666676761e-21,2.50308613341429,0.0828995900164783,19
"324","r",0.0605695567241319,0.034,4,0.0757553266833353,1,0.001,0.411451324985821,0.118323579248071,14.2588445809577,0.273014134575605,0.178779748793447,34.6255632177833,76.6610260061001,0.318545449221074,127.154453852041,0.0186440677966102,0.334500527765263,0.127871709857336,0.160786690372401,2.23785021623512,0.141290465886557,9.03059037317799,4.7412670268871,0.0909090909090909,0.0897890501017187,38.4525366125124,96.0534174574346,9.5087112730892e-18,2.63661437143187,14.9572652351232,24.96738008802,5.80748106897177,0.0241315145692322,1.76582953026228e-20,48.1631359540123,0.716911699555316,32.129918833169,1.21589516902964e-18,0.423932498570837,33.4721192407065,3.52765276460309,52.4449826338699,0.114413954335946,1.60529957296571e-21,4.3245222272307,1.99838012780483,4.99190060174647,4.94168169987308e-19,0.137024972309357,0.777329774453684,1.29755591195546,0.301815063016142,0.00125411594181525,9.1770243350313e-22,2.50304043015829,0.078312285966271,19
"325","r",0.0570066416227124,0.032,4,0.0713160363344053,1,0.001,0.395421437820958,0.111973827572607,14.2620623582987,0.263277511293708,0.172402552204025,34.6408955599276,76.6958373538354,0.305832266486048,127.152296196948,0.0186440677966102,0.358299008450181,0.134573132551256,0.165457707644046,2.35766459153495,0.148845765280404,9.65074333553097,5.05901064900231,0.0909090909090909,0.0897694168869779,36.2003464348024,90.4303663629383,1.98238077186977e-17,2.48274643308526,14.0815996379823,23.508753559116,5.46964312342377,0.0218107450289525,1.07807201989349e-20,45.3399888779229,0.674921713191231,32.4011106016274,2.6677519037989e-18,0.41078953347972,33.1996888586422,3.49917841429503,52.7861219211147,0.110340791364145,9.80065472630449e-22,4.0701443632332,1.99844321531871,4.99221609501114,1.09437499744829e-18,0.13706022878792,0.777375910146141,1.29780274714853,0.301952115566281,0.00120406404128365,5.95150578920931e-22,2.50299795663283,0.0737231568513517,19
"326","r",0.0534437265212929,0.03,4,0.0668749666863767,1,0.001,0.379210923109158,0.105601600877541,14.2653170938254,0.253346706217531,0.165908654344353,34.6562826783052,76.731119682838,0.292993401249928,127.150221653638,0.0186440677966102,0.385343719721735,0.142111708988009,0.170591726191327,2.49238835323062,0.157341258822144,10.355243204389,5.41969491775618,0.0909090909090909,0.0897495735482402,33.9471236790809,84.8044099030771,3.70049613521044e-19,2.32873288531757,13.2054896598737,22.0490012776531,5.13139107259818,0.0195939239479171,2.1158705597216e-20,42.5158341862624,0.632912475372695,32.6788467608585,5.2588382987828e-20,0.397262562744834,32.9132086269766,3.46921761679701,53.1368025335844,0.106193090039428,1.923518690656e-21,3.81577798726474,1.99850706246339,4.99253526518299,2.17852555955833e-20,0.137095241467124,0.777422694129689,1.2980506151338,0.302091022373378,0.00115351732775562,1.24563786223448e-21,2.50295711916611,0.0691321883808924,19
"327","r",0.0498808114198734,0.028,4,0.0624320936637104,1,0.001,0.362756344606073,0.0992407756483494,14.2685842838298,0.243201793438385,0.159265982460437,34.6718605453355,76.7669261017797,0.279964320519614,127.148199185076,0.0186440677966102,0.416413963172006,0.150681323623911,0.176269371840817,2.64412581664871,0.166909574645384,11.1638572910636,5.83333447018288,0.0909090909090909,0.0897294903631281,31.6928558597587,79.1755205541878,8.97830693896024e-18,2.1745801537959,12.3289270862942,20.5881247949578,4.79271992066145,0.0174787586811776,6.31265568127312e-21,39.6906414034738,0.590883753317535,32.9697923001759,1.35286317346427e-18,0.383311877727111,32.5992344004501,3.4363551522725,53.5052412303022,0.101959445510921,5.73877789206647e-22,3.56142102531937,1.99857182016056,4.99285911393873,5.66177794779979e-19,0.137130419400771,0.777470050553828,1.29830035599275,0.302231992526692,0.00110222173432919,3.98080116566212e-22,2.50291730679283,0.0645393556667354,19
"328","r",0.0463178963184538,0.026,4,0.0579873947861869,1,0.001,0.34597439574385,0.0928712154333684,14.2718999770475,0.232834661188983,0.152478343399644,34.6877511582462,76.8032256363295,0.266732206301068,127.146232777924,0.0186440677966102,0.452468938291531,0.160521207170457,0.182582523684025,2.81689973269345,0.177804306072569,12.0998250870068,6.31170053040196,0.0909090909090909,0.0897091275023717,29.4375344406089,73.5436807168426,1.47554874418806e-17,2.02029414255329,11.4519099387614,19.1261226163146,4.45361896582643,0.0154671057489707,2.90467406126648e-21,36.8643939783496,0.54883538787576,33.2762311320011,2.36856865655919e-18,0.368870403131433,32.2588820453265,3.40070695965268,53.8880104906758,0.0976237395595614,2.64061278296952e-22,3.30707261970143,1.99863789900585,4.99318948771399,1.00181203963076e-18,0.137166257880495,0.777518282510648,1.29855282544541,0.302374904080037,0.0010501267964609,1.97210526405292e-22,2.50287859799064,0.0599446354698894,19
"329","r",0.0427549812170343,0.024,4,0.0535409009512276,1,0.001,0.328867281332008,0.0864956960764681,14.2759168899839,0.22219190989758,0.145510721204337,34.7013093035216,76.8402294931223,0.25325665852574,127.146220546006,0.0186440677966102,0.494767092725334,0.171934565009499,0.189676341666015,3.0153172220151,0.190316028729408,13.1969581867253,6.87194003726253,0.0909090909090909,0.0896884414900768,27.1811696720297,67.9089045537344,2.97739355385888e-20,1.8657301394091,10.5745092530109,17.6625917661156,4.11409511636086,0.0135595896693655,6.67530010259439e-21,34.0376160028832,0.506767570156485,33.5990912762134,5.11916865544814e-21,0.353884867379143,31.8854998649618,3.36147432199587,54.293541226825,0.0931806871377644,6.06845463872217e-22,3.05278073133629,1.99870523511026,4.99352620508539,2.18935835171399e-21,0.137192204821755,0.777572387713092,1.29877834745567,0.3025205885556,0.000997073458762756,4.9085294790374e-22,2.50287835720484,0.0553480597306524,19
"330","r",0.0391920661156148,0.022,4,0.0490925489745781,1,0.001,0.311626435693711,0.0800851557480159,14.2786319251019,0.211240958565822,0.13828582047276,34.7204345809334,76.8778834193978,0.239497639615684,127.142314517013,0.0186440677966102,0.544825057924527,0.185263498107823,0.197721738668893,3.24667714060035,0.204904868849705,14.4999845308616,7.53669922039681,0.0909090909090909,0.0896673770058997,24.9237163874625,62.2710446285161,7.26472585458815e-18,1.71130343849717,9.69649604025661,16.1987135353877,3.77413125682869,0.0117575496021288,3.06481654248111e-21,31.2087015108383,0.464679458071335,33.926825496752,1.34588852461534e-18,0.338361891249715,31.4813920378229,3.31919527250255,54.7248448414572,0.0886131149201412,2.78619685680101e-22,2.79840240423693,1.99877312783225,4.99386563025292,5.82599263829021e-19,0.13723905669845,0.777616604927589,1.29906603078955,0.302668832359834,0.000942904092975136,2.45784892253409e-22,2.50280146687033,0.0507495631321203,19
"331","r",0.0356291510141953,0.02,4,0.0446423426140798,1,0.001,0.293510964625589,0.0736676818577194,14.2820747806293,0.199961804553459,0.130935601563761,34.7376739123998,76.916270536054,0.225452983664955,127.140453892017,0.0186440677966102,0.605656267702702,0.20130020551334,0.206929485122754,3.51861839134352,0.222052332094408,16.0671786115017,8.33546502740255,0.0909090909090909,0.0896458679141689,22.6652072235284,56.6302605162116,2.863573643235e-18,1.55661641239892,8.81809819185152,14.7333247852807,3.43372250186778,0.0100647493401375,4.79478621037254e-21,28.3792385137852,0.422571660099683,34.2984722232804,5.76437962885789e-19,0.322109832751338,31.0275224745218,3.27156912807592,55.1702327398419,0.0838943661342889,4.35889655488412e-22,2.54408146731148,1.99884446200829,4.99422226757362,2.52538538998723e-19,0.137277990212455,0.777668016109308,1.2993318068346,0.30281996274037,0.000887610171909273,4.22852161403042e-22,2.50276484039403,0.0461491495589726,19
"332","r",0.0320662359127757,0.018,4,0.0401865832721112,1,0.001,0.27518806474345,0.0671982752995148,14.2854759386933,0.188238396086005,0.123218962637851,34.755305473035,76.9559628976772,0.210993572138822,127.138419958846,0.0186440677966102,0.68024833680365,0.220673153384077,0.217669395022621,3.84533357829059,0.24265373167942,17.9975207003444,9.31833941736245,0.0909090909090909,0.0896238130738332,20.4037255578601,50.9816667244521,6.78947462650556e-20,1.40164872664253,7.9384880224786,13.2655579607397,3.092597211273,0.00847911075663699,6.93907165606049e-22,25.5462935038041,0.380408442604172,34.6801939967865,1.49825477565216e-20,0.305096030362507,30.5261345536946,3.21893714198312,55.6590823277133,0.0790112319877524,6.30824696005499e-23,2.28955623371422,1.99891659454162,4.99458294240972,6.65152717363082e-21,0.137317025337295,0.777719510032783,1.29960304888345,0.302976231880619,0.000830683354877253,6.79808471481294e-23,2.50272480233949,0.0415429955753228,19
"333","r",0.0285033208113562,0.016,4,0.0357361451447137,1,0.001,0.256103788412588,0.0606996812094086,14.2893091114741,0.176058646109474,0.115253743351007,34.7724846513273,76.9966162597038,0.196098305549058,127.137377544884,0.0186440677966102,0.774123900958956,0.244740840829605,0.230342259887377,4.24363777566676,0.267768757977538,20.4195136773748,10.5502357804064,0.0909090909090909,0.0896011594849766,18.1448096951512,45.339143832491,1.0454795846868e-20,1.24675328304302,7.05985209778391,11.7988676240962,2.7515622543086,0.00700779750973357,1.1974940309224e-23,22.7169988863112,0.338293062112989,35.0981148897471,2.55871552626435e-21,0.287179968738136,29.959455052776,3.15936812924562,56.1855630860026,0.0739339160290342,1.08863093720218e-24,2.0354694402324,1.99899173100641,4.99495862093717,1.151792209363e-21,0.13735330076645,0.7777753640133,1.29986697088977,0.303136284487023,0.000772040573027789,1.31926468558284e-24,2.5027042823796,0.0369423424124791,19
