"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"508","r",0.233734097448516,0.12,4,0.352852143560143,1,1e-05,13.1774246711917,36.2347468131531,3.66991275252421,35.9951116729034,112.904074505711,6.11124755775793,45.9074814570447,0.0323529411764706,0.152896748760831,0.305793497521663,0.0524000953438887,0.350894566717432,0.263170925038074,0.340114133263648,109.894082031036,40.5392755355682,45.2247373140339,43.2897480880026,39.8384447060141,2.15636680058158,16.1985532375658,3.55539677159233,6.19832342650788,13.8294305977569,2.26838692722426,13.9790937938132,0.567493045630445,5.50935689451973,1.22616193258345,0.452323869652847,0.50460270726766,0.483012735496034,0.444504230337443,0.0240600297549525,0.180738115972617,0.361555733545805,19
"509","r",0.229838529157707,0.118,4,0.347382082958473,1,1e-05,13.0474453195166,36.3596099851362,3.64798146594484,36.1234055859874,113.413903260379,6.07609777724978,45.3315567534203,0.0323529411764706,0.153589743244897,0.307179486489794,0.0526183011735267,0.352150357228678,0.264112767921509,0.339712397348202,108.210740005842,39.9513817662085,44.4777415232249,42.7759288533953,39.3979579510411,2.11072750212038,15.7473706087534,3.50093570607135,6.13612246775082,13.66264980133,2.2507967073853,13.8740049665396,0.557470082913065,5.34957702143023,1.22639179265615,0.452783584149833,0.50408247052945,0.484795206706981,0.446511430158971,0.023921644792322,0.178470695879608,0.355950746274303,19
"510","r",0.225942960866899,0.116,4,0.341897118843183,1,1e-05,12.9169133862835,36.4849325647808,3.62576500872189,36.2521742140845,113.925932821041,6.04036922857656,44.7539127913315,0.0323529411764706,0.154299719748843,0.308599439497686,0.0528422163649472,0.35344257320595,0.265081929904462,0.339312598949426,106.522206038807,39.3606756951434,43.7301776349426,42.2557716391199,38.9509481930361,2.06518483599935,15.3012338403153,3.44630666596141,6.07334122888571,13.4951083072775,2.23288862762217,13.7669233581583,0.547443181936137,5.19190142149029,1.22662269091734,0.453245381717991,0.50356099596102,0.486582941174567,0.448527294571029,0.0237809812148684,0.176196507052486,0.350330487873242,19
"511","r",0.22204739257609,0.114,4,0.336397335872159,1,1e-05,12.7858078356697,36.6107247153763,3.60325768314616,36.3814309673637,114.440218260158,6.00405069452985,44.1745098647305,0.0323529411764706,0.155027408392819,0.310054816785638,0.0530720836783714,0.354772745000418,0.266079558750314,0.338914693650948,104.828503005863,38.7671593745572,42.9820660712888,41.7292574824981,38.4973845393457,2.01974665808123,14.8601874319538,3.39151039136615,6.00997224858898,13.3267966208016,2.21465864494745,13.6578227883603,0.537413299569674,5.03633587109627,1.22685466781523,0.453709335465301,0.503038266118843,0.488376089125331,0.450552040394324,0.0236379948603537,0.17391539316823,0.344695045088714,19
"512","r",0.218151824285282,0.112,4,0.330882820939258,1,1e-05,12.6541056656198,36.7369993977569,3.58045234884873,36.5111884540711,114.956814860867,5.96712847054473,43.593310519482,0.0323529411764706,0.155773590344714,0.311547180689428,0.0533081628881563,0.356142570381111,0.267106927785833,0.338518637287175,103.129653534478,38.1708342189672,42.2334285884974,41.1963656620222,38.0372351873558,1.9744203012408,14.4242775587672,3.33654761435077,5.94600789274139,13.1577056075947,2.19610257111113,13.5466787098157,0.52738134082241,4.88288678304586,1.22708775528813,0.454175512803099,0.502514275076614,0.490174786142759,0.452585885279005,0.0234926317737981,0.171627206769614,0.339044506957933,19
"513","r",0.214256255994473,0.11,4,0.325353643406525,1,1e-05,12.5217849162299,36.8637733956397,3.55734153980714,36.6414616457691,115.475779447622,5.92958909562455,43.0102700205212,0.0323529411764706,0.156539084174696,0.313078168349393,0.0535507257699907,0.357553835341589,0.268165376506192,0.338124383266545,101.425675403927,37.5716999175077,41.4842842850075,40.6570730154747,37.570465568492,1.92921341616504,13.993548055075,3.28141891012705,5.88143949597318,12.9878237392357,2.17721576766217,13.4334640595835,0.517348242106696,4.731559805833,1.22732199495824,0.454643989434478,0.501989011611932,0.491979173555329,0.454629052943393,0.0233448389591518,0.169331771734335,0.333378944553856,19
"514","r",0.210360687703664,0.108,4,0.319809909341462,1,1e-05,12.3888198883292,36.9910611763595,3.53391790256387,36.7722646258686,115.997168562744,5.89141800724391,42.4253492475074,0.0323529411764706,0.157324776822653,0.314649553645306,0.0538000673773942,0.359008443608814,0.269256332706611,0.337731888052977,99.7165967983195,36.9697600281578,40.7346575016918,40.1113597847458,37.0970439619174,1.88413385878933,13.5680470966252,3.22612519053387,5.81625924561697,12.8171418008017,2.15799385901823,13.3181520152557,0.50731497314597,4.58236216313494,1.22755741863481,0.455114841910435,0.501462470815014,0.493789387687211,0.456681765995055,0.0231945590836374,0.167028934045305,0.327698466560288,19
"515","r",0.206465119412856,0.106,4,0.314251657291206,1,1e-05,12.2551856356613,37.1188768053902,3.51017373878108,36.90361301237,116.521054160261,5.8526006908365,41.8384959233047,0.0323529411764706,0.158131601912739,0.316263203825478,0.05405649826,0.360508406670197,0.270381305002648,0.337341101014192,98.0024260031898,36.3650101234355,39.9845626910971,39.5592017605316,36.6169343791805,1.83918946655903,13.1478166824699,3.17066672363261,5.75045730439183,12.6456459002471,2.13843192113517,13.2007126701855,0.497282448115354,4.43529895559715,1.22779407489222,0.455588150047393,0.500934631533384,0.495605624369602,0.458744307717564,0.0230417350032933,0.164718487887026,0.322003112475185,19
"516","r",0.202569551122047,0.104,4,0.3086790013565,1,1e-05,12.1208556798419,37.2472346418567,3.48610132126952,37.0355250599502,117.047496456555,5.81312163638105,41.2496651807831,0.0323529411764706,0.158960557258718,0.317921114517435,0.0543203502845416,0.362055870756451,0.271541903067338,0.33695197770316,96.283194235762,35.7574557968451,39.2340241840259,39.0005791734469,36.1301043174879,1.79438858148196,12.7329054542941,3.1150445193923,5.68402509962046,12.4733246955895,2.11852512200163,13.0811163791895,0.487251690257914,4.29037767473175,1.22803200792978,0.456064016043523,0.500405474499511,0.497428029189786,0.460816915183288,0.0228863056550435,0.162400256617256,0.316292999213742,19
"517","r",0.198673982831239,0.102,4,0.303092007608431,1,1e-05,11.9858025104688,37.3761558279751,3.4616914131463,37.1680156982039,117.576565752189,5.77296437696624,40.6588044637343,0.0323529411764706,0.159812706814251,0.319625413628502,0.0545919772308272,0.363653160651221,0.272739870488416,0.336564468435783,94.5589169490966,35.1470940072361,38.4830615201242,38.4354677245337,35.6365173615357,1.74973936286665,12.3233586718719,3.05925907776489,5.61695222995134,12.3001644560608,2.09826817887394,12.9593321731245,0.477223687216734,4.14760466074205,1.22827125507033,0.456542509804574,0.499874996429127,0.499256777725597,0.462899865166098,0.0227282062085285,0.160074033321789,0.310568194476785,19
"518","r",0.19477841454043,0.1,4,0.297490747298995,1,1e-05,11.8499940917354,37.5056584183097,3.43693462925805,37.3011042826556,118.108334795004,5.73210981162009,40.0658639206453,0.0323529411764706,0.160689208751531,0.321378417503063,0.0548717644932716,0.365302804842924,0.273977103632193,0.336178523278404,92.8296122130659,34.533924828451,37.7316945883629,37.86384266314,35.1361367804055,1.70524963145876,11.9192237989326,3.0033109833639,5.54922905576865,12.1261522965169,2.07765585742211,12.8353293172268,0.467199354996937,4.00698705534998,1.22851186984095,0.457023740081676,0.499343189806979,0.501092044235755,0.464993444074817,0.0225673614630712,0.157739621734824,0.304828771273836,19
"519","r",0.190882846249621,0.098,4,0.291875297021532,1,1e-05,11.7134031492219,37.635759997905,3.41182136710955,37.4348096334924,118.642882407606,5.69054105788225,39.4707824144959,0.0323529411764706,0.161591261877999,0.323182523755997,0.0551601109116528,0.367007423952787,0.27525556796459,0.335794091388753,91.095299028319,33.9179471535221,36.9799422761135,37.2856812786029,34.6289265422107,1.66092836148261,11.5205463409033,2.9472008509162,5.48084388084891,11.9512710731455,2.05668231474427,12.709073124507,0.45717977948839,3.86853139084563,1.22875390010773,0.457507799997255,0.498810024032169,0.502934034774007,0.467097962234669,0.0224037049522923,0.155396781159433,0.299074808087519,19
"520","r",0.186987277958813,0.096,4,0.286245726848513,1,1e-05,11.5759964386888,37.7664773979273,3.38634203426003,37.5691513556922,119.180293645694,5.64823923769414,38.8734998992961,0.0323529411764706,0.162520181007459,0.325040362014918,0.0554574543883937,0.36876984607841,0.276577384558808,0.335411120556901,89.3559943121862,33.2991593800304,36.2278233889504,36.7009600635935,34.114849780631,1.61678434600805,11.1273732338196,2.8909292277472,5.41178540983877,11.7755048293569,2.035341818737,12.5805279025914,0.44716598581453,3.73224472521031,1.22899739699437,0.457994793915876,0.498275476497268,0.504782972116726,0.469213754510607,0.0222371623531266,0.153045275194079,0.29330637671874,19
"521","r",0.183091709668004,0.094,4,0.280602107819644,1,1e-05,11.4377374403419,37.8978389020001,3.36048636713295,37.7041504662531,119.720648258995,5.60518366360191,38.273954929196,0.0323529411764706,0.16347738904784,0.326954778095681,0.055764268173143,0.37059313559402,0.277944851695515,0.335029557200922,87.6117151898019,32.6775595917794,35.4753588917333,36.1096521596479,33.5938662510083,1.57282635072293,10.7397524277264,2.83449666790535,5.34204212251931,11.5988380943113,2.01362832666952,12.4496562306873,0.437158986794483,3.59813450030872,1.22924241460074,0.458484828984766,0.497739551479274,0.506639048384765,0.471341134877935,0.0220676522189052,0.150684861925968,0.287523549959497,19
"522","r",0.179196141377196,0.092,4,0.274944513834074,1,1e-05,11.2985926404478,38.0298643941011,3.33424127337482,37.8398317439073,120.264036773518,5.56135295467471,37.6720807113587,0.0323529411764706,0.164464381760116,0.328928763520232,0.0560810500747279,0.372480637144736,0.279360477858552,0.334649346418279,85.8624803698812,32.0531474418473,34.7225674887753,35.5117319527143,33.065937122418,1.52906348438273,10.3577319163025,2.77790377667263,5.27160107748927,11.4212511903307,1.99153521788049,12.316421327146,0.427159905673221,3.46620821616638,1.22948902156582,0.458978039262486,0.497202216196431,0.50850248425814,0.47348045973826,0.0218950903727351,0.148315278391176,0.281726403531765,19
"523","r",0.175300573086387,0.09,4,0.269272994875109,1,1e-05,11.1585223786282,38.162575381311,3.30759629764732,37.9762162517093,120.810560845371,5.51672400643632,37.067804867956,0.0323529411764706,0.165482800400976,0.330965600801951,0.0564083469953127,0.374435885790124,0.280826914342593,0.33427043086558,84.1082992250125,31.4259170378199,33.9694657385919,34.9071726873925,32.5310215313746,1.48550479511252,9.98135883024068,2.72115085727982,5.20044875658717,11.2427246370944,1.96905590957574,12.1807818627579,0.417169727852575,3.33647311680852,1.22973726523348,0.459474530238157,0.496663448003663,0.510373547832498,0.475632129312484,0.0217193858521115,0.145936239637622,0.275914988651759,19
"524","r",0.171405004795578,0.088,4,0.263587631993582,1,1e-05,11.0174879766925,38.2959968468196,3.28053874993873,38.113329297983,121.360320782469,5.47127339857572,36.461052942856,0.0323529411764706,0.166534392286687,0.333068784573375,0.0567467406767681,0.376462712153786,0.28234703411534,0.333892752513642,82.3491921645182,30.7958672787563,33.2160742636573,34.2959490129121,31.9890795730325,1.44215999912005,9.61068260520003,2.66423857002853,5.12857104220917,11.0632374832953,1.94618332489938,12.0426956553671,0.407189598471327,3.20893726858522,1.22998721722436,0.459974434485453,0.496123224488374,0.512252491854266,0.477796538513658,0.0215404464510855,0.143547452530929,0.270089388369542,19
"525","r",0.16750943650477,0.086,4,0.257888483218206,1,1e-05,10.8754466236146,38.4301575777735,3.25305341378176,38.2511983937687,121.913421635351,5.4249762020565,35.8517461556629,0.0323529411764706,0.167621059473816,0.335242118947632,0.0570968643491277,0.378565312249238,0.283923984186928,0.333516250619756,80.5851718887953,30.1629943017054,32.4624110750102,33.6780312844336,31.4400673894824,1.39903888424322,9.24575243680808,2.60716732581396,5.05595306175453,10.8827674749355,1.92290998379298,11.9021189284365,0.397220694046769,3.08360868688271,1.23023894784264,0.460477895669451,0.495581525847792,0.514139571855076,0.479974100926579,0.0213581740238445,0.141148606912059,0.264249662145189,19
"526","r",0.163613868213961,0.084,4,0.252175609442841,1,1e-05,10.7323535188284,38.5650828022182,3.22512779165348,38.3898514439148,122.469980406792,5.37780545162723,35.239798517561,0.0323529411764706,0.168744857008779,0.337489714017559,0.0574594027173639,0.380748150709937,0.285561113032453,0.333140862482145,78.8162516874504,29.5272938119334,31.7084937396303,33.053391881156,30.8839419475356,1.35615136722913,8.88661766780886,2.54993755459398,4.98257897215091,10.7012904841154,1.89922815527419,11.7590037831572,0.387264093866432,2.96049547440291,1.23049252931114,0.460985059153026,0.495038317948031,0.516035093110524,0.482165277192096,0.0211724624079812,0.138739364242366,0.258395872374588,19
"527","r",0.159718299923153,0.082,4,0.246449069927546,1,1e-05,10.5881604217848,38.7008045617297,3.19674680059607,38.5293185123898,123.030116313688,5.32973300297626,34.6251203821334,0.0323529411764706,0.169908019600898,0.339816039201797,0.057835100054768,0.383016109431748,0.287262082073811,0.332766522916467,77.0424442912129,28.8887610615502,30.9543406013005,32.4220007559326,30.3206577385862,1.31350774154565,8.53332871430608,2.49254966824512,4.90843218069155,10.5187814192373,1.87512965769512,11.6133003624449,0.377320968656471,2.83960612516288,1.2307480401411,0.461496080319232,0.4944935792134,0.517939354792363,0.484370536668062,0.0209832007991191,0.136319371583202,0.252528079779533,19
"528","r",0.155822731632344,0.08,4,0.240708920572006,1,1e-05,10.4428171959109,38.8373558232526,3.16789276355731,38.6696312777992,123.593957309867,5.28072660317899,34.0076191253738,0.0323529411764706,0.171112966881415,0.34222593376283,0.0582247623571243,0.385374620276092,0.289030965207069,0.332393164157181,75.2637611212174,28.2473905442244,30.1999695764173,31.7838261013715,29.7501680532806,1.27111800048709,8.18593729089265,2.43500403627468,4.83349480268027,10.3352127878985,1.85060572155252,11.464959716683,0.367392462572864,2.72094959771207,1.23100556247824,0.462011124177435,0.493947285937099,0.519852664081115,0.486590383109712,0.0207902622172401,0.133888264273125,0.246646341638552,19
"529","r",0.151927163341535,0.078,4,0.234955222974389,1,1e-05,10.2962701248391,38.9747663782594,3.13855017589617,38.8108223672708,124.161644231874,5.23075651245288,33.3871901152176,0.0323529411764706,0.172362336608535,0.344724673217071,0.0586292688749113,0.387829365232115,0.290872023924086,0.332020716167916,73.4802148885347,27.6031765503405,29.4453982891971,31.1388391244689,29.1724268053668,1.2289935627081,7.84449469800927,2.37730106992318,4.75774800803462,10.1505553029899,1.82564737148109,11.3139237702057,0.357479844974579,2.60453474760846,1.23126517869349,0.462530358128635,0.493399395214701,0.521775397323715,0.488825370991632,0.0205935295765861,0.131445630374873,0.240750721069217,19
"530","r",0.148031595050727,0.076,4,0.229188015214485,1,1e-05,10.1484612630456,39.1130768018308,3.10869915071518,38.9529302851775,124.733319535111,5.1797872590987,32.7637257132246,0.0323529411764706,0.173659013543061,0.347318027086122,0.0590495804086579,0.390386769695023,0.292790077271267,0.331649104023751,71.6918116671329,26.9561116015471,28.6906427130836,30.4870036847637,28.5873819353663,1.18714516114611,7.50905326724574,2.31944096570136,4.68117174968134,9.96477742294103,1.80024477550251,11.1601356877855,0.347584323464181,2.49037078814867,1.23152699224613,0.463053984427676,0.49284988207727,0.523707897420964,0.491076061161854,0.020392863224798,0.128991046115057,0.234841257090609,19
"531","r",0.144136026759918,0.074,4,0.223407361756689,1,1e-05,9.9993305648577,39.2523217642477,3.07832111779893,39.0959912258847,125.309142869197,5.12778215223134,32.1371103592778,0.0323529411764706,0.17500613689963,0.35001227379926,0.0594867435212609,0.393053751859146,0.29479031389436,0.331278251530049,69.8985644505838,26.306189104867,27.935721282472,29.8282888942597,27.9949850123993,1.14558428229304,7.17966703984982,2.26142414398947,4.60374453179391,9.7778453263004,1.7743877711309,11.0035338923641,0.33770715016961,2.37846754352937,1.23179109435102,0.463582188280811,0.492298703993394,0.525650575351288,0.493343082162192,0.0201881187095722,0.12652405653259,0.228918015757228,19
