"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"406","r",0.55,0.162139020752011,-1,0.471842692436566,1,0.001,18.8690452631417,1.0074214094012,36.5628011445675,0.855722047451148,0.523769511386361,36.5425493896806,1.22914456142555e-15,34.1474749169957,0.898054789223561,210.593161525526,0.0119660310212531,0.0203036449952822,0.0405203755557572,0.214776131466012,0.465137888590392,0.00754396951011613,0.0212092795064695,0.0347983643249808,3.03356124951309,2.06324425091741,0.0687301184330876,311.949809733715,1515.23294306519,5.59676425753129e-11,17.4894717089916,133.833342377151,101.262397053784,3.22201599587107e-15,730.64346013245,16.1122365047454,0.423740589702798,496.834221714664,3.73280110034764,30.7647517611523,2.26782989612207e-12,3.75632107504148,62.2509582963033,0.763920435895018,6.83366378307452e-17,25.4251973173536,48.8774563037859,0.874280335584651,34.1474749000597,1.94450280803411,9.44502808041823,3.48867781774394e-13,0.109018585003137,0.834234552933711,0.631207358604991,2.00840614612018e-17,4.55438091503269,0.10043374975587,0.00264133761536341,3.09695825772832,0.561325076932501,21
"407","r",0.65,0.191618842706922,-1,0.58615696005306,1,0.001,22.7934563347357,1.48138249570137,37.1631957885118,1.25457730563566,0.785057862575398,37.1550333662129,1.77924896445749e-16,38.2797109581447,1.32793375204414,199.759652136272,0.0121674065417083,0.014105720070834,0.0296668554445395,0.175240793613013,0.334953260136995,0.00752433630917369,0.0212456041270222,0.0348134014248682,1.73471574687391,1.12029270031085,0.0653848220754445,385.226189761614,1859.32823343672,1.90931653555144e-16,22.2388485388022,161.96923849501,135.854483460621,5.79399535657753e-16,907.65790450694,22.4379190069359,0.778377611250044,585.452552187269,4.68720366134284,26.2271635806567,5.66434176580734e-18,3.89715346697929,54.2521244758101,1.02221482266679,1.23096931659651e-17,31.5986589860547,38.923411428413,0.872010755968819,38.2797109583794,1.93296042254391,9.32960422544404,9.58043195249375e-19,0.111588503614083,0.812717660432617,0.681680910420524,2.90726954976714e-18,4.55438091503269,0.112587385171014,0.00390568750601216,2.93764194318047,0.697318419825986,21
"408","r",0.75,0.221098664661833,4,0.700657791480536,1,0.001,26.3734043811907,2.28806418955209,37.1051820856505,1.91719878420416,1.2279944252478,37.1023295165036,1.30529419003327e-15,42.0008870828945,2.0290770940863,189.955862444699,0.012351244656052,0.0102026242108203,0.0224762023939985,0.14617531765936,0.244624478179675,0.00752897805744526,0.0213428794377943,0.0348946761587168,1.01183455016952,0.611378334356879,0.0631145952659376,457.968566944861,2197.44917838656,5.67533967450556e-19,26.856440119761,188.616928914369,173.675523073356,5.08091413567268e-15,1084.96124098589,29.4282487837242,1.42168867548625,665.470275296415,5.65648181511753,22.419748189454,1.27560083178876e-20,3.92574866570566,46.1403178115303,1.30759920233463,1.08441337831447e-16,37.8593711489621,29.7765188703562,0.869189654392819,42.0008870868453,1.92243116360843,9.22431163596581,2.3823577952341e-21,0.112736246887504,0.791764082299463,0.729044004350661,2.1328336438452e-17,4.55438091503269,0.123532020832043,0.00596787380613616,2.79346856536321,0.833533707336249,19
"409","r",0.85,0.250578486616744,-1,0.810232804589019,1,0.001,29.30753805568,3.84052846698154,35.3257675793749,3.2277195028248,2.05751526145434,35.3049900619657,1.76545843196423e-15,45.6021273747124,3.35367570119165,181.980137995832,0.0125020172373797,0.0076640333056287,0.0176224843838226,0.122917809919181,0.180321993362052,0.0076004033629758,0.0215992108195623,0.0351506766433789,0.591900422010275,0.327338926396662,0.0618559221985232,527.212378366108,2517.33224805827,2.75034175586989e-16,30.2723274746665,212.344937991439,213.391556844013,7.94684631508726e-15,1254.63699946424,36.9483395580389,2.71725806905856,737.231387939299,6.59121824209304,19.2929181904518,4.84678546429925e-18,3.72100819434227,38.2904624989575,1.62186190626788,1.71645608910231e-16,44.1013394729865,21.8697377769822,0.889464339068294,45.6021273746825,1.91380135865987,9.13801358659815,9.98384712717727e-19,0.10988972153947,0.770820351547886,0.774619618530697,2.88473599994154e-17,4.55438091503269,0.134123904043272,0.00986375206232839,2.67617849993871,0.963889022039503,21
"410","r",0.95,0.280058308571655,4,0.896562289788561,1,0.001,29.2578848935864,6.45150371920754,28.4704007216429,5.76176199464353,3.35616293422491,28.9079290700598,8.51653288990294e-16,50.7572134234534,5.80559411774635,181.23154912487,0.0124994650356036,0.00631972643815722,0.0149669678304532,0.104770130422542,0.140669049586274,0.00794406641768547,0.02231249022757,0.0359436431526234,0.379211063155157,0.190769474601824,0.062476040262311,583.430840780643,2785.9966225304,2.19069466028288e-16,28.9267682053099,230.413173816742,249.425373466035,4.24200123823943e-15,1388.31730179535,45.507003490218,5.20507675578967,812.426863326608,7.29257339503048,17.6067365120221,3.27880565067995e-18,3.03066127757295,32.412002172958,1.98145173307019,9.4649611173557e-17,49.901181678345,17.256759174531,0.99296975796416,50.7572134233762,1.91394739736848,9.13947397370141,7.18658331100096e-19,0.0948943882478949,0.755871413578167,0.81824101678311,1.39159034148741e-17,4.55438091503269,0.149285921833686,0.017075276816901,2.66516984007162,1.06659042167534,19
"411","r",1.05,0.309538130526566,4,0.922571148287936,1,0.001,25.0503468125375,7.99264061971156,18.0758414213182,7.9876915755965,4.08306894156164,21.1774530826836,6.42945479967472e-17,58.5092139789792,8.10272091881444,189.021022624384,0.0122832874015676,0.00605193434089134,0.0143444825875829,0.0952767329551013,0.125235450639378,0.00890042016229441,0.0234312224066221,0.037279374303845,0.311275344890382,0.149442853792187,0.0671033624318832,604.237653566896,2905.63463171521,1.0882759638519e-24,23.3046288102603,237.125637603308,270.964976081373,3.29534972077849e-16,1428.59174637761,53.9789127260114,7.47533654232732,871.926709465689,7.42202475761103,17.5847100097604,1.56107556139585e-26,2.22038889577293,29.6965360833999,2.41170213639028,7.7214072215161e-18,53.2570064405944,16.802304675597,1.11713562594242,58.5092139993155,1.92632250923128,9.26322509303085,3.46944695195362e-27,0.0742956530124849,0.755961583219176,0.863842115031444,1.05056450975077e-18,4.55438091503269,0.172085923467586,0.0238315321141601,2.77972092094682,1.09753171785754,19
"412","r",1.15,0.339017952481477,4,0.893329067989792,1,0.001,21.9948623742468,8.12263065785818,11.0188797780273,9.01839452129101,4.22255709859094,17.4924510830053,2.18748143366822e-15,65.5230987016543,9.33388399919439,193.273241785807,0.0121264150016177,0.00609997509411762,0.0143505137418388,0.0911938657452417,0.11990742075694,0.0104372831735362,0.0242178455402633,0.0382537396428429,0.290892223546602,0.137477369211555,0.0758999039944099,587.815116327127,2840.83233210889,0,19.3986480202557,229.663570844978,277.432237004124,1.08563375021323e-14,1383.30765443403,58.533688694952,8.33822989372516,863.283024759402,7.12809004480693,17.3290064724283,0,1.7690377031984,27.5383664218502,2.89563881907964,2.62917104759607e-16,52.9166908586711,17.0269948568592,1.14631790967048,65.5230986992424,1.93530922830912,9.35309228310081,0,0.0638676711223407,0.756139159605005,0.913411638440619,3.57431606808533e-17,4.55437091503269,0.192714996181336,0.0274525999976306,2.84225355567363,1.062744037056,19
"413","r",1.25,0.368497774436388,4,0.841471994759411,1,0.001,20.9993678658491,7.87948726746308,7.2075287379117,9.44786424201201,4.19950030261512,16.1128858631848,5.98952953852124e-16,71.1385342048065,9.96472606909133,193.050105464941,0.0120753258141797,0.00613011526763561,0.0143925543417465,0.0892554426939563,0.117803570464106,0.0124011210641473,0.0245675245915491,0.0387024273742256,0.283013161360638,0.132982798964834,0.0875840852166905,554.530576499719,2684.30098266478,5.10651895522002e-17,17.0923041052591,215.15546065816,274.378057292263,2.80001187136105e-15,1303.00769677391,59.8610842815791,8.38503792258939,812.231286670494,6.69613738515898,16.4550744367627,7.34958515601625e-19,1.52558116957463,25.3460814703807,3.40259550582691,6.87893605062919e-17,50.4295607524493,16.9414747050053,1.11506581237222,71.1385342274107,1.93823715344089,9.38237153388311,1.78486907362854e-19,0.0597423122523527,0.752027616305023,0.95902690901133,9.78681297143993e-18,4.55437091503269,0.209230982955313,0.0293080178502686,2.83897213919031,1.00105255367152,19
"414","r",1.35,0.397977596391299,4,0.783144385576199,1,0.001,21.0989437252038,7.5916473490431,5.071881759561,9.60568643378318,4.11886028278361,15.4979252912374,1.78826858841938e-15,75.9224865589831,10.3218108447889,190.770756039375,0.0120804356294123,0.00611919304090397,0.0144081188131512,0.0881474232006529,0.116903315164271,0.014735285356576,0.0247071385938036,0.0388982998474503,0.279404382657365,0.131021579476594,0.101635816743382,516.014660185271,2497.45570432645,4.80973489076903e-16,15.3627754853466,198.586638341318,265.962212309698,7.78040280512727e-15,1212.68820405939,59.4582690876521,8.08346821207592,747.005232621816,6.23368188620122,15.2824135658803,6.9299231765959e-18,1.35418907224346,23.2154363694282,3.91902909244964,1.92231490421898e-16,47.1715093829682,16.6129009683109,1.05910877279503,75.922486929098,1.93794427307151,9.37944278116338,1.80634367698225e-18,0.0576964281588849,0.745811830896247,0.998847486259308,2.92200749741728e-17,4.55437091503269,0.223301431055833,0.0303582671905555,2.80545229469669,0.931663432600295,19
"415","r",1.45,0.42745741834621,4,0.723710797338483,1,0.001,21.7164102509691,7.33222475525584,3.75914950564048,9.63440385268808,4.01516016017991,15.1382893915733,4.59901429312308e-15,80.2106782163933,10.5476756913495,187.646008175131,0.0121121236972705,0.00608856805198957,0.0144109514692232,0.0874089253036498,0.116500511887586,0.0174612254970281,0.0247641632033792,0.0389956444085253,0.277590679686667,0.130123845811515,0.118129346673318,476.406941610922,2303.45270516432,2.67754399577999e-16,13.8615582468815,181.780419786195,254.461414743212,1.8490868339151e-14,1120.65611813979,58.0493338870464,7.63346678465426,679.007210969036,5.77029980702981,14.0247285499324,3.85859565798955e-18,1.21162390939385,21.1775119562319,4.44320814312402,4.57910881322933e-16,43.7007074872177,16.1139540490635,0.993296054893669,80.2106782182438,1.93612820513938,9.36128205141796,1.08815972185498e-18,0.0563336751522143,0.738759592167244,1.03413674145488,7.51472923712922e-17,4.55437091503269,0.23591375945998,0.0310225755627926,2.75950012022251,0.860958589599265,19
"416","r",1.55,0.456937240301121,4,0.665067845704596,1,0.001,22.5878527927163,7.11366511975698,2.88520799195023,9.59410542794324,3.90391493283965,14.8755456100391,7.91281183291512e-16,84.1582545569478,10.7024304093753,184.179023155022,0.0121568523587861,0.00605249354565987,0.0144125530597507,0.0868800604209358,0.116321276499261,0.0206398820373009,0.0247884844919332,0.0390540409042208,0.276686664638383,0.129766206214925,0.13741071478849,437.223680478646,2111.00612941351,1.03306884004647e-15,12.4896153667468,165.389974111197,241.056287611137,2.92364262176816e-15,1029.84832202016,55.9709490564483,7.11784233616657,612.457730768438,5.31526373134398,12.7768509731237,1.48891594715448e-17,1.08509853769721,19.2383729087941,4.97537334064356,7.2472669789655e-17,40.2197384933184,15.4864152110735,0.923655396400313,84.1582545626273,1.9335651388249,9.33565138834924,4.56861323918542e-18,0.0552337074790548,0.731415754751602,1.06604023302029,1.29294310995345e-17,4.55437091503269,0.24752427810867,0.0314777364981626,2.70851504639738,0.79119432310728,19
"417","r",1.65,0.486417062256032,4,0.607977094159429,1,0.001,23.5839142869066,6.93266438983306,2.26741750898355,9.50918653850436,3.79132425921384,14.6507071010668,2.3590026456025e-15,87.8487784630707,10.8121896985154,180.603817752203,0.0122079869260733,0.00601827404026083,0.0144193213752665,0.0865006347131644,0.116249888408287,0.0243605269663304,0.0248004914430778,0.0390978627361308,0.276347551157958,0.129747853353913,0.160011640866745,399.085944349283,1923.73732336112,1.40854296097064e-17,11.2123326368203,149.67017670252,226.403849900462,7.9678865199323e-15,941.444086179569,53.4100450554331,6.57356367440389,549.014921555418,4.87203599099568,11.5775783934651,2.03102336251052e-19,0.969873889700084,17.3991413397165,5.51531709078123,1.97607501456996e-16,36.8084516551909,14.7597351583051,0.852905775639165,87.8487784584095,1.93063554620497,9.30635546209973,6.81402877578343e-20,0.0542412687067069,0.72405096556286,1.09526112508971,3.8545794862786e-17,4.55437091503269,0.258378760185502,0.03180055793681,2.65593849635593,0.723276622956538,19
"418","r",1.75,0.515896884210943,-1,0.552761005352316,1,0.001,24.6346070094911,6.7825237851391,1.81069620670442,9.38851490770834,3.67902810823399,14.4360918081268,1.90495475519632e-15,91.3363637758417,10.8883375951703,177.043836803574,0.012261937150763,0.00598955780848067,0.0144350046610589,0.0862467395206271,0.116233750824924,0.0287435015803255,0.0248096275493888,0.0391387659601191,0.276441712176514,0.129995667199155,0.186661822818759,362.260433502538,1743.21691682756,6.22604868417126e-19,10.0133318970453,134.718194247519,210.90813393493,5.84991503129442e-15,855.942739551878,50.4871802659591,6.01864843572175,489.314646114875,4.44201466781627,10.4410984960601,8.9873041775992e-21,0.86361722785805,15.6588010217498,6.06223828106216,1.45134213121985e-16,33.5005425585841,13.9567625556861,0.7823982190388,91.3363637757188,1.92754527350144,9.27545273501467,3.31280747326773e-21,0.0532797644598842,0.716819709140644,1.12221744113392,3.11267116862144e-17,4.55437091503269,0.268636364046593,0.0320245223387361,2.60358583534668,0.657589105073168,21
"419","r",1.85,0.545376706165854,4,0.499544673290368,1,0.001,25.6991116685949,6.65679735749695,1.46133033990427,9.23394174415905,3.56649426703929,14.2151894920113,2.66144654757645e-16,94.66130915466,10.9353230455191,173.570502940552,0.0123166081723096,0.0059682803768895,0.014462292247712,0.0861099248557808,0.11624745738426,0.0339502505148577,0.0248210369742048,0.0391835701454586,0.276934326173962,0.130494988242206,0.218349523191947,326.852523505037,1570.07334581348,5.12859746194194e-16,8.88274540396749,120.559093445869,194.840432202169,7.38617470049365e-16,773.537988469675,47.2875527549032,5.46268237809849,433.531100921415,4.02571446214216,9.37063794009584,7.41712753154784e-18,0.764892539248672,14.0146880776336,6.61488148368679,1.83332515338889e-17,30.3099800313785,13.0955465585948,0.712852672700868,94.661309175071,1.92441437750376,9.24414377474535,3.01957181983888e-18,0.05229906987956,0.709817535682796,1.14716485902585,4.34876886858897e-18,4.55437091503269,0.278415615160765,0.0321627148397622,2.55250739618459,0.594280586858161,19
"420","r",1.95,0.574856528120765,-1,0.448355462334502,1,0.001,26.7522471344743,6.55017427654175,1.18687739710459,9.04385268256282,3.45210859258819,13.9755522726977,2.55669892965185e-16,97.8568901416456,10.9539268493516,170.228370653056,0.0123707067772169,0.00595570329514873,0.0145037484733318,0.0860901961769675,0.11627810524704,0.040200630869154,0.024838225167874,0.0392373979086808,0.277844171339374,0.131264280458276,0.256428916970555,292.887198255017,1404.46341061276,3.98052424658692e-16,7.81378694466413,107.182248717929,178.395799571862,6.36838850363433e-16,694.272206265779,43.8746712220741,4.91125293691937,381.614099132998,3.62322164841342,8.36456736250227,5.7732522464495e-18,0.672690450951163,12.4629487970378,7.17162368719601,1.5817946760977e-17,27.2414348141881,12.1903216684847,0.644672082913318,97.8568901413689,1.92131692019285,9.21316920192788,2.61119251089505e-18,0.0512578260743701,0.703107097998774,1.17026237490351,4.17761263015007e-18,4.55437091503269,0.287814382769546,0.0322174319098578,2.5033583919567,0.533383622173731,21
"421","r",2.05,0.604336350075676,-1,0.399170522644137,1,0.001,27.7776836947174,6.45851328376278,0.966657067353252,8.81460682249319,3.33361680770027,13.7056016111505,1.21276523728096e-16,100.953007405227,10.9425965989613,167.047716709367,0.0124233934942256,0.00595300803700636,0.0145624654020391,0.086194019547571,0.116318846595451,0.0478009985843231,0.0248643566589125,0.0393052651636081,0.279230093700306,0.132347811529682,0.302796081270387,260.347922880334,1246.29945181035,8.29783679620164e-16,6.80155372170023,94.5591412251161,161.722093134913,2.68944518672267e-16,618.110010279411,40.2974647284418,4.36796200349133,333.402621926939,3.2344046913467,7.41923065314363,1.20836961256454e-17,0.586253254442084,10.9990102423618,7.73047754499576,6.68713243372681e-18,24.2949778543128,11.2522648520076,0.578090212006882,100.95300740475,1.91830093031396,9.18300930311808,6.11402920739393e-18,0.0501153482907373,0.696732612939665,1.1916040592174,1.98164254457673e-18,4.55437091503269,0.296920610015373,0.0321841076440038,2.45658406925539,0.474871027832078,21
