"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"444","DNAp",7.62001019980582,0.086,4,0.842557244485967,1,1e-05,53.7669123915766,21.3887242690853,0.850780613680555,20.2179692457185,24.8943245924316,29.1713126899504,103.709976193142,0.0397111913357401,0.115591418125345,0.218515283579419,0.0246631666246905,0.521951364246232,0.362880472285475,0.455907125668847,253.147677479845,78.2762747682581,108.748099579626,46.2702257395463,20.9748935319384,24.5785008380831,87.3815917669992,10.0527958566003,9.04806560603211,23.7631218183648,1.14117028717648,10.9478742939147,8.91905799219257,39.8378903388611,1.18288033964385,0.365760679322466,0.508146036522942,0.216206369669538,0.0980091519387071,0.11484768775571,0.408306992886387,0.810904787109531,19
"445","DNAp",7.44280066027545,0.084,4,0.847084917474593,1,1e-05,53.8162180036759,21.3851407426215,0.872650978300883,20.2133993877813,25.0296807823488,28.8456821955406,103.837227929003,0.0397111913357401,0.115551905218994,0.218440587948236,0.024656916665014,0.513472152630574,0.356985401352685,0.454711997014325,254.511446425755,78.703754741767,109.35148749976,46.3762168839773,21.2022650799313,24.4347423221078,87.9589496510303,10.1069527461491,9.09436880829964,23.8868032224618,1.14349451494684,10.8867726912364,8.7228462948071,39.9959896511025,1.18289624562391,0.365792491096071,0.50823436758311,0.215543362032245,0.0985420503242079,0.113565677935199,0.408807983972454,0.815262368419253,19
"446","DNAp",7.26559112074508,0.082,4,0.851669500030681,1,1e-05,53.8656731635265,21.3815330702371,0.895711875351356,20.2088066159031,25.167358349284,28.5137881218922,103.967128942683,0.0397111913357401,0.115512345132153,0.218365803126537,0.0246506686178279,0.504983058148825,0.351083459474897,0.453509341779802,255.892548464225,79.1369906763085,109.963156308365,46.4814456612325,21.4342715024277,24.2843236737527,88.5456327262403,10.161797953453,9.14129937972176,24.0121929416051,1.14579871387262,10.8239439724881,8.52582436638926,40.1562716151533,1.1829130644802,0.36582612786687,0.508326072757169,0.214869521049321,0.0990840879893071,0.112259008353906,0.409319405286154,0.819674721367329,19
"447","DNAp",7.08838158121471,0.08,4,0.856312676254991,1,1e-05,53.9152242830717,21.3779101734786,0.920063396963336,20.2042036804777,25.3074171767451,28.1753009415081,104.099880349454,0.0397111913357401,0.115472781071828,0.218291010793319,0.0246444258901174,0.496484530261051,0.345174959133874,0.452298983090053,257.291524066927,79.5762085934097,110.583419331037,46.5857914350106,21.6710621317201,24.1268673535125,89.1420471398651,10.2173529412859,9.18888611343293,24.1393663827536,1.14808008455259,10.7593471027251,8.32799045277709,40.3188572719265,1.1829309366283,0.365861873243229,0.508421520216098,0.214184179193766,0.0996355006958467,0.110926381659481,0.409842048619896,0.824143466787687,19
"448","DNAp",6.91117204168435,0.078,4,0.860992690323421,1,1e-05,53.9646240784913,21.3742845998477,0.945687510965739,20.1995996478869,25.4492144485845,27.8316267439686,104.23496295719,0.0397111913357401,0.115433410160282,0.21821658359067,0.0246382248544069,0.488018630621459,0.339289143193967,0.45108693659675,258.701823695179,80.0193607285581,111.209425923084,46.6886448353429,21.9115876147044,23.9628271863668,89.7455411822731,10.2733576196641,9.23690768774322,24.2677409880151,1.15032532960072,10.6932629824702,8.1303271045675,40.483041245129,1.18294978384493,0.36589956779273,0.508520444418044,0.213490270486295,0.100193757671592,0.109573333637672,0.410373869910197,0.828647666160093,19
"449","DNAp",6.73396250215398,0.076,4,0.865722512025795,1,1e-05,54.0139430296826,21.3706510320536,0.972755101343322,20.1949981212528,25.5931493448372,27.4815739658134,104.372929401962,0.0397111913357401,0.115394175519006,0.218142413994833,0.0246320537172321,0.479565122669404,0.3334119424273,0.449870020714622,260.127393359615,80.4677506154156,111.843002849353,46.7901187794913,22.1565655414638,23.7914172481067,90.3579946293574,10.329968689371,9.28550973813484,24.3977026299888,1.1525367192121,10.6255160718248,7.93234263778961,40.6493529156407,1.18296981039287,0.3659396208098,0.508623463933151,0.212785348078716,0.100760430491485,0.108195173093753,0.410917044889614,0.833199802036594,19
"450","DNAp",6.55675296262361,0.074,4,0.870503655674357,1,1e-05,54.0631000871595,21.3670101479034,1.00139222744098,20.1903984244059,25.7392723636833,27.1247941168906,104.514032632081,0.0397111913357401,0.115355140900184,0.218068622523636,0.024625926113487,0.471124526639736,0.327543718520959,0.448648192420834,261.568721545964,80.9215860101129,112.484473848934,46.890078719903,22.4061306869843,23.6122324381675,90.9798474754952,10.3872055487567,9.33472095606293,24.5293342675328,1.15471161401192,10.5560777137335,7.73403841537861,40.8179441166041,1.18299114496531,0.365982289934043,0.508731073512498,0.212068735070924,0.101335717967257,0.106790528019254,0.41147256941764,0.837801331841067,19
"451","DNAp",6.37954342309324,0.072,4,0.875325542249797,1,1e-05,54.1119389834603,21.3633764667816,1.03166073686024,20.1858142884936,25.8872671181175,26.7617963431675,104.658146024599,0.0397111913357401,0.11531642916028,0.217995441426284,0.0246198607776888,0.462718930960416,0.321699828191528,0.447424400320338,263.022647121238,81.3799188470155,113.132516883641,46.9881090171033,22.6597861275315,23.4252838956618,91.6099484198402,10.4449426654643,9.38444164679124,24.6623729577158,1.15684070220795,10.4851120127231,7.53590980457215,40.9885262351241,1.18301384202641,0.366027684356125,0.508843382581204,0.211341433850966,0.101918374480777,0.105361402925856,0.412039944978735,0.842442073977596,19
"452","DNAp",6.20233388356287,0.07,4,0.880213972624496,1,1e-05,54.1606249697755,21.3597239922099,1.06386955541252,20.1812296213544,26.0379128623832,26.3903419803432,104.8062969877,0.0397111913357401,0.115277908111634,0.217922620813774,0.0246138405687294,0.454307178636488,0.315851657528225,0.446192604710043,264.496994254535,81.8452904700836,113.790733025705,47.0845153206096,22.9189347194488,23.2291477534369,92.2519670276064,10.50349074657,9.4349538741803,24.7975747652822,1.15893075335738,10.4122365697466,7.33696482089109,41.1621454576727,1.18303819459798,0.366076389438649,0.508961486462727,0.210598914953303,0.102511467962139,0.10389898417458,0.412623216487009,0.847146860053839,19
"453","DNAp",6.02512434403251,0.068,4,0.885171055560079,1,1e-05,54.2090690024644,21.3560656631902,1.09820950680239,20.1766468131791,26.1912726775679,26.0098937319876,104.958842605009,0.0397111913357401,0.115239647177889,0.217850291925324,0.0246078763844241,0.44589089365588,0.310000335589326,0.444952730403385,265.992444253588,82.3179922823005,114.459573963188,47.179064840576,23.1837564824646,23.023205089749,92.9065294990402,10.5628768476154,9.48629638700448,24.9350516015287,1.16097659552962,10.3374258962664,7.13720130416405,41.3390139729006,1.18306438159849,0.366128763195407,0.50908605869905,0.209840062662826,0.103115246762078,0.102401156425148,0.413223789783501,0.851917719611298,19
"454","DNAp",5.84791480450214,0.066,4,0.890161241121798,1,1e-05,54.2568238333083,21.3524263273728,1.1346120399103,20.1721084707547,26.346240687235,25.6227779260875,105.115010615729,0.0397111913357401,0.115201997446031,0.217779118459619,0.0246020250232226,0.437535322593217,0.304191224279094,0.443714048019356,267.498325307726,82.7947403029035,115.134406165379,47.2707937703553,23.4524023090427,22.8084037996743,93.5693083102286,10.6226771782852,9.53811946091985,25.0738694790679,1.16295725120588,10.2612544098729,6.93811627567485,41.5180165607027,1.18309241558906,0.366184831962392,0.509216805566579,0.209069412020602,0.103725357036358,0.100877078449163,0.413838624471375,0.856720438224241,19
"455","DNAp",5.67070526497177,0.064,4,0.895236364759125,1,1e-05,54.3042296476358,21.3487818300369,1.17366691070071,20.1675762145654,26.5043985495668,25.2245450875338,105.276801761115,0.0397111913357401,0.11516468837126,0.217708588975806,0.0245962455691396,0.429158817512435,0.298367558841978,0.442464248441764,269.030342601907,83.2806119041114,115.822456218114,47.3603407530813,23.7277014076412,22.5819300468664,94.2476213020874,10.683515410184,9.59098571730479,25.2155435149577,1.16488657140092,10.1829522783914,6.73771534202385,41.7012029268521,1.18312282528631,0.366245650563531,0.50935589758047,0.208277994282682,0.104348025785696,0.0993092326280858,0.414475597484704,0.86160490403308,19
"456","DNAp",5.4934957254414,0.062,4,0.900360533994919,1,1e-05,54.3508098848599,21.3451568239222,1.21534237808559,20.163093217495,26.6646004621127,24.8174717039701,105.443525532218,0.0397111913357401,0.115128092430934,0.217639407609163,0.0245905992928261,0.420827452160925,0.292575276264262,0.441212830739903,270.577734034214,83.7723167942121,116.519090494401,47.4466722991391,24.007753910829,22.3446720757903,94.937188954495,10.7449641674237,9.64454703103755,25.3591458303598,1.16674210628616,10.1031219104006,6.5374986056087,41.8875058811019,1.18315566842921,0.366311336837445,0.509503203915641,0.207470136000663,0.104978741976822,0.0977065815116934,0.415131990284324,0.866536572938022,19
"457","DNAp",5.31628618591104,0.06,4,0.905548211586914,1,1e-05,54.3965133361795,21.3415509221718,1.26001785139054,20.1586606671834,26.8272520393166,24.3998500971971,105.616155068335,0.0397111913357401,0.115092246257166,0.217571643609438,0.0245850938171022,0.412524084859125,0.286802458997296,0.439956898214781,272.144950672729,84.2714098923162,117.226547475895,47.5296176363945,24.2933701059946,22.0952406185057,95.6405203368165,10.8072002072203,9.69898585976507,25.5051726089902,1.16852010868176,10.0216002711194,6.33696934152436,42.0777066710335,1.18319135299769,0.366382706138903,0.509660153430695,0.206642204676789,0.105619102516995,0.0960624019574691,0.415811634127301,0.871529364372503,19
"458","DNAp",5.13907664638067,0.058,4,0.91080130206609,1,1e-05,54.4411463722991,21.337972519867,1.30801665862946,20.1542903193418,26.992354530138,23.9708618872206,105.795357684363,0.0397111913357401,0.115057297720418,0.217505576512571,0.0245797553538252,0.404253465730697,0.281052409508008,0.438696770047119,273.732665185145,84.7782689719773,117.945410995512,47.6087071462099,24.5846716518792,21.8326922185269,96.3585495314657,10.8702502420094,9.75435853333048,25.6537846155911,1.17021037436575,9.93843871912339,6.13613075406373,42.2721844458794,1.18323025643965,0.366460513100892,0.509828006108473,0.205792256204677,0.106269112323378,0.0943734719969314,0.41651715623765,0.876585111319741,19
"459","DNAp",4.9618671068503,0.056,4,0.916121704172811,1,1e-05,54.484476822915,21.3344316460826,1.35970634579319,20.1499971838296,27.159889986669,23.5295874868232,105.981910483039,0.0397111913357401,0.115023423910139,0.217441541090399,0.0245746150411474,0.396021464619945,0.275329208735771,0.437432883351365,275.34156696471,85.2933082918049,118.676322773335,47.6833869813276,24.8817646997333,21.5559657869117,97.0923284432121,10.9341416484181,9.81072835634641,25.8051625147755,1.17180087892418,9.85371289871722,5.93498700364575,42.471377182212,1.18327282526582,0.366545650884771,0.510008239177922,0.20491804653262,0.106928700734917,0.0926361712079652,0.417251616074957,0.881705641189874,19
"460","DNAp",4.78465756731993,0.054,4,0.921511287928636,1,1e-05,54.5262285469479,21.3309391555801,1.41550573609406,20.1458034266303,27.3298148343342,23.074990390695,106.176717868375,0.0397111913357401,0.114990835208316,0.217379935051336,0.0245697089273957,0.38783527540878,0.269637858141342,0.436165817496561,276.972361313456,85.8169884353607,119.419987111315,47.7530014946471,25.1847328668385,21.2638641138703,97.8430440309219,10.9989024348304,9.86816717524448,25.959509042089,1.17327734713297,9.76752780750684,5.73354277547252,42.6757912860991,1.18331959864203,0.366639197609588,0.510202572373172,0.204016972287887,0.107597696198166,0.090846418861004,0.418018574284942,0.88689275375312,19
"461","DNAp",4.60744802778956,0.052,4,0.926971848099888,1,1e-05,54.56606931423,21.3275105646402,1.47589255982104,20.1417299116774,27.5020553856867,22.6058984284072,106.380843839117,0.0397111913357401,0.114959784575486,0.217321236594755,0.0245650813533458,0.37970375954031,0.263984518537549,0.434896340986998,278.625752844573,86.3498068477671,120.17718784865,47.8167734053286,25.4936311074155,20.955031444139,98.6120474159715,11.0645605822755,9.92675519335414,26.1170550737486,1.1746229287564,9.68002757581944,5.53180388672022,42.8860185984424,1.18337119417508,0.366742388321986,0.510413057103131,0.203086009346122,0.108275808605066,0.0889996001118394,0.418822219839042,0.89214817635158,19
"462","DNAp",4.4302384882592,0.05,4,0.932505049624423,1,1e-05,54.6036023674515,21.3241608563849,1.5414125068587,20.1378058245156,27.6764983338196,22.1209819571876,106.595538153165,0.0397111913357401,0.114930573952408,0.217266016512771,0.024560784942039,0.371637795955088,0.2583767533783,0.433625443943466,280.30244142041,86.8923176327649,120.948789303051,47.8737767761368,25.8084744522087,20.6279273777282,99.4008775952593,11.131143883121,9.98658393758859,26.2780616539164,1.17581753576188,9.59140456238204,5.32977690478075,43.1027496756144,1.18342835722173,0.366856714448309,0.510642098968333,0.202121625188448,0.108962591865431,0.0870904801464078,0.419667473043957,0.897473511376174,19
"463","DNAp",4.25302894872883,0.048,4,0.938112349634494,1,1e-05,54.6383503999615,21.3209135653181,1.61268893845159,20.1340643590033,27.8529751790954,21.6187279657558,106.82227959039,0.0397111913357401,0.114903566585988,0.217214961491321,0.0245568821435721,0.363650783429059,0.25282387800306,0.432354415611528,282.003101077441,87.4451285443583,121.73575667011,47.9228990869169,26.1292199895724,20.2807956880641,100.211299699854,11.1986791041583,10.047757150317,26.4428276972147,1.17683698485572,9.50191131959823,5.1274694148441,43.3267979194018,1.18349196647003,0.366983932955997,0.51089257352408,0.201119653871271,0.109657382594864,0.0851131022273849,0.420560155867677,0.902870161218881,19
"464","DNAp",4.07581940919846,0.046,4,0.943794892964005,1,1e-05,54.6697293969615,21.3177915651612,1.69043832823267,20.1305471835736,28.0312413836832,21.0974450683342,107.062807060957,0.0397111913357401,0.114879207249962,0.217168912335544,0.0245534506369392,0.355758600851071,0.247336932020269,0.43108499035556,283.728359574279,88.0089135475644,122.539160927513,47.9628304325004,26.4557424613614,19.9116609100824,101.045330530522,11.2671911744299,10.1103942192746,26.6116962971382,1.17765298943228,9.41185792253022,4.92488912092769,43.5591253372246,1.1835630750421,0.367126150187324,0.511167887263936,0.200075294410433,0.110359218045997,0.0830608073556463,0.421507114413218,0.908339227705477,19
"465","DNAp",3.89860986966809,0.044,4,0.949553369602129,1,1e-05,54.6970471239796,21.3148236941043,1.77546522590636,20.1273012599478,28.2110161829993,20.5551091534147,107.319237370142,0.0397111913357401,0.11485802341192,0.217128866175959,0.0245505827952652,0.347982597380525,0.241930758178841,0.429819015872656,285.478765077226,88.5844183766414,123.360209366147,47.9919376235024,26.7878654764672,19.5181731591645,101.905343467949,11.3367018622725,10.1746311998356,26.7850623909005,1.178230038131,9.32171100678113,4.72204643066256,43.8008544415589,1.18364294409725,0.367285888111876,0.511472162768749,0.198982640009135,0.111066992846454,0.0809256265882468,0.422516682559615,0.913881374904226,19
"466","DNAp",3.72140033013772,0.042,4,0.955387817387886,1,1e-05,54.7194439001885,21.3120450708161,1.86870725910522,20.1243840499526,28.3918420546574,19.9895663881369,107.594011254284,0.0397111913357401,0.114840671359693,0.217096063666269,0.0245483940058348,0.34034608573913,0.236621564371014,0.428559406096651,287.254733300083,89.1724554108001,124.200231049036,48.0083483639266,27.1252200122207,19.0977882020924,102.794007576238,11.4072276761766,10.2406246461686,26.9633812671869,1.17852785120705,9.23196245597204,4.5189485204054,44.0533388371671,1.18373306239425,0.367466124968499,0.511810260394086,0.197835101188581,0.111778905726998,0.0786990802682556,0.423598469505054,0.919496639232643,19
