"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"355","INH",3.45,0.069,-1,0.0241928992607675,1,0.001,15.7051852492776,0.214573152423553,0.0396013097624428,0.0140513262773184,0.0171034087311677,38.3598673698699,52.7409654043039,3.02114622045107,143.800544433928,0.0219560878243513,0.259580548839725,0.202129432928956,2.93364468347012,1.56376220855676,4.27070826833825,29.4241574456783,13.6355851577534,5.15033801153912,3.08507174110035,13.2177816515055,32.0682071740381,0.0351493909425503,0.928450187980113,5.27656152663219,6.69952141001937,1.27595686294195,0.0730902861634211,0.65773273129767,17.3947604256677,0.290210774783553,8.32428281854281,0.00710472645901587,2.72374295783469,8.25128750647198,28.6117014796788,37.5439556290976,0.99662882118589,3.38754588743583,53.6640838324381,2.15098281020772,5.21858842914684,0.00572000186567505,0.151090436136225,0.858676095583447,1.09024008487301,0.207641596079937,0.0118942764584688,0.107035494762551,2.83071937862064,0.022864836435612,21
"356","INH",3.55,0.071,-1,0.0087139351821137,1,0.001,15.2469779163372,0.140523639090485,0.0138476114645294,0.00562639267694576,0.690758775946149,34.6008593341789,54.5892191865215,2.84243644419126,145.266434951282,0.0219560878243513,0.0107924941346398,0.020590669595359,7.26560053674128,2.30795164142969,17.938277769868,75.4834562376678,34.9801382564802,14.5429240026195,8.77991103003217,4.75481020679199,11.5533991079973,0.00196462102325229,0.30752887268354,1.90583141928546,2.37656948609454,0.475686917633546,0.0247688069339604,0.235851641158453,6.32921149151102,0.104397030488447,0.124689992108214,4.0452862369884e-05,2.23438194243297,4.39856675242815,42.6315635809563,35.9064926300229,0.866416290998,3.42997249326046,55.569913785724,2.14825160302028,5.21989460665219,0.00088762749278621,0.138943378386319,0.861065999168177,1.07374826463079,0.214918185773707,0.0111906946621703,0.106559177792178,2.85957549116696,0.00823558600819115,21
"357","INH",3.65,0.073,-1,0.00806715275937576,1,0.001,14.7237813862845,0.133286359263592,0.0130327238318135,0.00579992701613427,0.0213015643459435,36.1610219635628,54.0008778784007,2.45395049569116,146.732099422881,0.0219560878243513,0.213990119921566,0.166451431815074,7.0494293775124,2.42504340080148,19.9498621267438,80.0154861148918,37.0803472239743,15.4459861945198,9.29301115103653,4.43473487585062,10.7797174289851,0.0135630353926199,0.291888331088796,1.78389842921253,2.19813189554167,0.435633330985454,0.0197963935126865,0.226400609248135,5.91855130374146,0.0973694284118899,2.30675302534911,0.0022575866608601,2.05764617613042,4.32603111346198,43.8524282524542,34.8574127466507,0.734057145232846,3.49698068487756,55.0011632636511,2.16428108481079,5.26081923368251,0.00661916028232378,0.142450092629562,0.870594913935598,1.07275303183206,0.212601881411026,0.00966122242398095,0.110490157789059,2.88842715399372,0.0076243085359903,21
"358","INH",3.75,0.075,-1,0.011161676395065,1,0.001,16.9798513012721,0.157257418767498,0.017690347485269,0.00668885700659286,0.0378025304886176,35.8828013173976,54.0934618582312,3.12042276972171,143.88314016114,0.0219560878243513,0.116798759970042,0.099474916408667,6.11798267179214,2.07848499119138,12.633615959733,60.2505250685679,27.9209750317754,11.4056004222949,6.86620638491878,6.08360187631107,14.7310774584937,0.00549095817491144,0.400934156065433,2.42575258669242,3.05768141307232,0.603773716350368,0.0348291491714262,0.299772243351749,8.02988524592214,0.133572097084674,1.72057158017469,0.000546212605452802,2.45290821933792,5.04189034378386,38.6295726999692,36.3776834327102,0.972463804393371,3.41908242536499,55.1348493457157,2.14584150638907,5.19602664456997,0.00193680096119572,0.141419700188528,0.855624791133043,1.07852220163091,0.212966385268627,0.0122851290146524,0.105737314065924,2.8323452787626,0.0105489591127366,21
"359","INH",3.85,0.077,-1,0.00728294808826263,1,0.001,3.47349341194512,0.113823563748319,0.0116681746900749,0.00588194323821745,0.101380046698113,39.689485155008,55.8094384637491,3.00418295244491,151.785179111741,0.0219560878243513,0.103780656309291,0.0627540815825792,6.95170086342489,2.81379608044785,25.661551751629,69.9491483919219,32.4154590108906,17.2406415581113,10.3021144290956,4.09441498255391,10.169023083396,0.00502825663804261,0.289794805651081,1.67489419930319,2.11227704469181,0.406457243166572,0.0218793084902998,0.210278542956578,5.52721790019227,0.0898973349462935,1.05534788961916,0.000315543627281871,2.01456680066067,4.71281073316415,54.204306696137,28.4313380172301,0.709227827553945,3.62533698647628,56.942031282326,2.21335423930616,5.49715904400032,0.00271816930954786,0.156656949613016,0.90541241965285,1.14185234554352,0.219722198676178,0.0118274919387595,0.113672137893008,2.98789722660907,0.00688315257350001,21
"360","INH",3.95,0.079,-1,0.0119607987076077,1,0.001,15.3349553848863,0.12769523209286,0.0171666618929398,0.0383443739019736,0.00966178500079096,36.1929238781738,58.9557163204086,2.0768853182137,141.905528533245,0.0219560878243513,0.459867550008028,0.34631948376207,1.10079045750573,2.5245896826765,15.7987288580583,13.9005963325175,6.44173976384958,11.7504886766748,7.06915359395225,6.50345560298419,15.7984339306165,0.00221238729606425,0.433011839812157,2.57686736063996,3.4219680351504,0.705157455571229,0.0248412072299398,0.297624005394191,8.4865173114141,0.14279044238089,7.26518710563631,0.000766192826254731,0.476655301252221,6.50553275229748,54.0627451482838,9.8021091407608,0.160020592395131,3.49722750529104,59.992494352121,2.14067275465267,5.20020111553197,0.000728227806345176,0.142529864815649,0.848199801463164,1.12637252982514,0.232109119371688,0.00817671385123505,0.0979657029080961,2.79341591600876,0.011304213816664,21
"361","r",0.05,0.0192611046391732,4,0.0637933431799268,1,0.001,0.337467701572177,0.0898370880860987,37.7035385055593,0.0800929247793744,0.146112159021063,91.6594518319243,2.3427590336102,0.072274779572339,121.568465132561,0.0219560878243513,0.560472206895582,0.196575899446223,0.548190949143025,3.52462429258485,0.188511601339153,133.303763602371,61.7749148401233,0.105304541905808,0.0604173020226978,32.3854900349086,80.9099046050251,5.20271782657681e-23,5.85658384950111,13.1683717499278,17.6934009581568,0.149452431018969,0.00461064981651179,1.51217252243753e-23,38.776294080292,0.711058663441107,45.3477527936894,1.02272893632423e-23,3.21052625919372,46.4135629635835,3.33541134775785,19.9225715343523,0.284822499772646,1.59238634757835e-24,2.34275907076995,1.99867138036141,4.99335691840774,3.21085869284873e-24,0.361439228310808,0.812686413395959,1.09194871154362,0.00922346076224487,0.000284546376269051,9.3323767511531e-25,2.3930800222945,0.0602914244286247,19
"362","r",0.15,0.0577833139175197,4,0.190530945010032,1,0.001,0.785271549806343,0.273509705138788,35.5581476153886,0.240051814745423,0.302256759958063,88.6761368477345,6.98938374124503,0.237656976214212,120.937585144327,0.0219560878243513,0.139399527888853,0.0729490492839222,0.209990540621256,1.25944769407899,0.0676372794163567,16.1597714827192,7.48867458955278,0.105624589957927,0.0606655403439587,96.6401015935182,241.22620765761,6.80892025424705e-18,16.9531374195482,39.0052046608393,54.0466165181957,1.33169388925717,0.0452810082663206,7.19497219537742e-16,115.211761923899,2.12183855794152,33.6268194618894,4.96704259197364e-19,3.55999849195739,49.1250150671731,3.65556610294989,21.5198689353294,0.339094735993325,7.59965987895426e-17,6.98938379109287,1.99690838094216,4.98454190166833,1.40695112036024e-19,0.350308636250758,0.80597825129789,1.11678423042956,0.0275172588237993,0.000935657386670128,1.48672238963775e-17,2.38066112488832,0.180071799027479,19
"363","r",0.25,0.0963055231958662,4,0.316058434722289,1,0.001,1.27319034555962,0.496040570128688,33.4317750391839,0.42282046947532,0.446096417052819,85.3795025923417,11.6053297651666,0.452417802549943,120.492826990805,0.0219560878243513,0.0682818488271442,0.0472357695502337,0.136791462670311,0.762413374923951,0.0411351734531037,5.80999113001807,2.69243491391081,0.105982332669013,0.0609479217979552,160.155282286311,399.382199346475,1.02231540757631e-18,27.125904482012,64.1844154229955,91.3838037655645,3.66796236001453,0.142990462514432,3.68779381604347e-16,190.413871469887,3.51638344341202,27.2705549600284,4.82898549999278e-20,3.71059215034956,48.9350567801668,3.75908861870088,21.3108287769246,0.384992513630113,3.90840991026648e-17,11.6053297475926,1.99498743952349,4.97493719776976,1.27345559149278e-20,0.337896059092104,0.799518447060165,1.13832986390211,0.0456902746660101,0.00178117245098403,4.59373068282991e-18,2.37190604312608,0.298708490294083,19
"364","r",0.35,0.134827732474213,4,0.440073901912148,1,0.001,1.86453427478953,0.777986096587358,31.2861362935794,0.642178659063314,0.600534413590327,81.6176459485792,16.2154102469543,0.736875811303033,120.258698364911,0.0219560878243513,0.0407784156080521,0.0357960871296768,0.103951181032073,0.541021216417272,0.0293490497933057,2.88394768187823,1.33646355989479,0.106392607835089,0.0612795861639983,222.737009394066,554.791191301277,7.02905240649006e-19,36.1820754400967,88.653396792945,129.191000530305,7.13597885848341,0.324279813504806,7.41342798138331e-16,264.613573141612,4.89043333998948,22.6235057745698,2.51612572381782e-20,3.7611694741896,47.9633685724422,3.79163310741089,20.5797896868553,0.433388153958652,7.8873393593699e-17,16.2154102554949,1.99265931473986,4.96329657154661,6.28836078462684e-21,0.323693623473108,0.793114792119037,1.15577402824792,0.0638401978226548,0.00290108587127178,6.63223249761839e-18,2.36729721190769,0.41591616111593,19
"365","r",0.45,0.173349941752559,4,0.562090331906411,1,0.001,2.61724112848752,1.14807195951504,29.0894884841251,0.916312171356709,0.779664915113647,77.1496969552422,20.8585914093236,1.12138098271607,120.319551187887,0.0219560878243513,0.0267788294856463,0.029259370921129,0.0850134606844731,0.415462285245608,0.0226865354182375,1.67564434332444,0.776518110321083,0.106875335745733,0.0616840168462777,284.070761767514,706.499089582308,1.48830099988516e-16,43.8033408789631,112.317937233372,166.685650201842,11.7244125683669,0.630317408768414,7.95426870042959e-15,338.152282310148,6.23708259369791,18.919218651689,4.35467509979271e-18,3.72387359766231,46.6638668770496,3.78151990701603,19.645945598986,0.48945288315933,8.50115137970189e-16,20.8585910786264,1.98969589472065,4.94847948947399,1.04243969747357e-18,0.306808511300613,0.786700247594046,1.16750401150709,0.0821204386193843,0.00441488575872469,5.57134978632624e-17,2.36849510212375,0.531234531361879,19
"366","r",0.55,0.211872151030906,4,0.681255543230279,1,0.001,3.60898108124307,1.65149797039079,26.7950560407155,1.27255773900124,0.999393427007218,71.6091558295379,25.5979007227815,1.65348632524055,120.811970485206,0.0219560878243513,0.0186106374455677,0.0250321629898806,0.0725942666985498,0.33500329892026,0.0184470673754702,1.07121911220032,0.496418612970881,0.107464063508436,0.0622034289043386,343.619177077749,852.901346776848,1.19106602772367e-15,49.4649766669301,135.006641124465,202.6384475526,17.4387117624533,1.12644672472559,2.45910398852631e-14,411.519122908099,7.54453283005038,15.8730377417003,2.98149589376886e-17,3.59087370839666,45.2276701528394,3.73808509486351,18.6806813320925,0.559189120673869,2.64265307196839e-15,25.5979005045897,1.9857914100827,4.92895705787167,6.88322667788656e-18,0.285860430143878,0.780209738376796,1.17105713343641,0.100779136703864,0.00650978868204942,1.42112777827028e-16,2.37818839537808,0.643858199834466,19
"367","r",0.65,0.250394360309252,4,0.795924435014367,1,0.001,4.94826832765355,2.36088768014738,24.3243185006122,1.75218048131582,1.28028322159205,64.4597908416852,30.5330670658485,2.40616006785565,121.935043595261,0.0219560878243513,0.0134780779777579,0.0221112381362045,0.063850303396843,0.279869543627268,0.0155890486720031,0.733662780821076,0.339990069160986,0.108222224190781,0.0629216421672735,400.391164967243,991.131793235638,5.55960388933646e-16,52.3241313066165,156.379335297947,235.105500918983,24.3020141536412,1.91512159256214,1.60846266496781e-15,485.255403410052,8.79102358211511,13.358551595465,1.22929725540087e-17,3.34091165890371,43.765813202572,3.6650710968817,17.8294832835135,0.651122322706901,1.74071407130648e-16,30.5330668531033,1.98051862691452,4.90259313886452,2.75003547143657e-18,0.258819189225501,0.773524027303236,1.16293980637213,0.120208925456096,0.00947307113328998,7.95619520956699e-18,2.40029613376498,0.752232373042712,19
"368","r",0.75,0.288916569587599,4,0.902582290045101,1,0.001,6.77176827521962,3.38874694546316,21.5371215083018,2.41188520554155,1.64567876403085,55.0681833588639,35.7980254710906,3.47851276488602,123.900077305927,0.0219560878243513,0.0101415969151708,0.020036624687454,0.057504611012085,0.240937674916021,0.0136552393070841,0.533561591555297,0.247260249745137,0.109286292038744,0.0640222120776332,452.399724502124,1115.71911596155,2.95963195629681e-14,51.1889275521845,175.677120088691,261.22400073647,32.3106638087898,3.13964401728194,5.35635019086559e-14,559.150077557743,9.93292808288096,11.3151735446328,5.93010347213145e-16,2.94359936701417,42.3272368501118,3.5670762428104,17.239729206026,0.776309163823959,5.85375651220718e-15,35.7980248486269,1.97333949182453,4.86669746700994,1.29097307188987e-16,0.22328292174368,0.766292683450533,1.13944286202423,0.1409371081539,0.0136949321452206,2.33640667560294e-16,2.43897789972297,0.853035273247637,19
"369","r",0.85,0.327438778865945,4,0.993148172899727,1,0.001,9.19005462421507,4.87942491391334,18.2063188410136,3.30341818349109,2.10514770047388,43.186910514017,41.4852458082771,4.95116263715524,126.69231646732,0.0219560878243513,0.00797885136340755,0.0185788331895315,0.0529559652453762,0.213618843728189,0.0124698954765115,0.413187710326973,0.191477231614939,0.1109851970487,0.0659415768890479,495.392185258176,1215.66274824822,2.89450083714154e-17,44.9817248625897,191.096186311863,277.590419998395,41.2009960767864,4.91723812682013,7.12691961667478e-14,629.121213099766,10.8768743270258,9.69959237630409,5.3776448220212e-19,2.38205065850037,40.8217463608068,3.46152352266091,17.023745232158,0.941539143714945,7.90982578006898e-15,41.4852448461493,1.96381868013991,4.81909340680436,1.14742924551722e-19,0.17831518982083,0.757537707598587,1.10041552620906,0.163327739402666,0.0194927662880128,2.82523186509037e-16,2.49394323754567,0.938629565845545,19
"370","r",0.95,0.365960988144291,4,1.05006919115311,1,0.001,12.0748459684217,6.86491989769932,14.1774766918067,4.37649326489381,2.60291077625415,30.1322172615294,47.4382502779939,6.70990965700283,129.622976170408,0.0219560878243513,0.00665494794423986,0.0176232723992263,0.0499387577121301,0.195657007144357,0.0120730799603174,0.344006873786003,0.159417819559367,0.114106882652509,0.0697041677326691,520.755725295036,1270.19075388919,7.99013811191838e-16,34.3741494209287,198.914967559004,281.850249026629,49.8134450991317,7.04586940623939,1.66913738323395e-14,680.565468710596,11.4337584396116,8.45305334638737,1.40812380453777e-17,1.71660231949232,38.9191072288115,3.40280059333388,17.136167521063,1.12323713764274,1.90460063519592e-15,47.438249584066,1.95246123607716,4.76230618105489,2.99572989343226e-18,0.128878456841667,0.74578875386241,1.0567366979814,0.186764764873992,0.0264169671535545,6.25807049284997e-17,2.55163338918127,0.992425919812206,19
"371","r",1.05,0.404483197422638,4,1.05007515501828,1,0.001,14.7212354525506,8.82069145156655,10.0097702068775,5.33066487025131,2.97697923599124,19.2589690478543,53.1724428470418,8.25151771247594,131.457729271305,0.0219560878243513,0.00596271507404165,0.0170978927141628,0.0482761731754838,0.185869635479839,0.0126760069175556,0.309349304490089,0.1433569947637,0.119980478658999,0.0770389039742542,517.979775350821,1256.30342937731,7.23759378550635e-18,23.3494168411374,195.274901688345,274.843501433792,55.8350611653079,8.66471374106423,3.47404501704305e-16,690.202477214581,11.3728094388404,7.49097939591829,1.23747602053279e-19,1.12722049096931,36.2956747951742,3.48391812541995,17.2725373376496,1.2421473224067,4.16817584027736e-17,53.1724423649264,1.9420423808633,4.71021190242841,2.71356422312172e-20,0.0875431034797066,0.732136954074762,1.03046055712847,0.209340326169456,0.0324862902065982,1.30251082709843e-18,2.58775057620679,0.99243155629257,19
"372","r",1.15,0.443005406700984,4,0.993737857657405,1,0.001,16.3902668632518,9.88980013950882,6.78960484424759,5.8728930659206,3.12414204544501,12.5159070848989,58.4086836540014,9.16226983136324,131.846432705743,0.0219560878243513,0.0056808305575711,0.016877007764213,0.0475721069416147,0.18215584179763,0.0143771967201327,0.29494453254612,0.136681612643324,0.129456795290443,0.089159410128164,488.531203476666,1180.60893699386,7.89223559090117e-17,15.5421089164445,182.030898772258,260.370704842464,58.0429201629165,9.10489439349798,1.56216615427995e-13,655.103957883881,10.7262340084697,6.70683932581627,1.33197321344637e-18,0.739370867471321,33.1579915990399,3.74340084367972,17.1194419550631,1.24447164865046,2.02233024044277e-14,58.4086824575524,1.93547139214767,4.67735695612458,3.12675958005792e-19,0.0615749965761571,0.721173170829942,1.03154117278403,0.229955447456699,0.036071928469934,6.18901695505433e-16,2.59540221861699,0.939186880013952,19
