"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"553","DNAp",34.6141253801772,0.03,4,0.937308019211404,1,1e-05,39.5379915906245,16.3016536463243,2.6550997684643,15.7266857379795,37.939767008957,18.8717449716341,122.967057138867,0.0323529411764706,1000.1,0.106517785294318,0.213035570588637,0.0414751317855326,0.278070156604033,0.208552617453025,0.524831009891296,281.442439406312,9.60449015755618e-07,86.7324072312307,132.568417123651,55.7385320677207,35.5612478645077,17.6886378984251,115.258008755087,9.10549068667481,0.000960545060657194,9.23854393151562,28.2417883839694,2.31176296304085,9.88852176271848,3.68901173289533,60.4909771329923,1.18215258731819,4.03420781655309e-09,0.364305183784713,0.556831789938949,0.234120518697068,0.149369161452587,0.0742982085497405,0.484122272200265,1.09256768748751,19
"554","DNAp",32.3065170214987,0.028,4,0.942862252297496,1,1e-05,39.2057282056308,16.315484234757,2.79359317658578,15.7484233676431,38.0449893945327,17.7232039299465,124.168577688441,0.0323529411764706,1000.1,0.106714270472387,0.213428540944773,0.041541318277771,0.277407365801708,0.208055524351281,0.524124248713228,283.271948279364,4.8510315073163e-07,87.5698733664528,133.889410135559,55.2156979189592,35.8711843891635,16.7105399753172,117.0738648239,9.1646806796265,0.000485151661046703,9.34495515166029,28.5758214531887,2.29373288118074,9.95093076958518,3.47672015675765,61.3612514447804,1.18282801983651,2.02559273052504e-09,0.365656043743604,0.559067520909404,0.230558214571122,0.149783422813121,0.0697763934249861,0.488852668064726,1.13902847598963,19
"555","DNAp",29.9989086628202,0.026,4,0.948071896317259,1,1e-05,39.2153113958503,16.4041349024514,2.98378827001217,15.7675139853592,38.1836611990447,16.5268135789924,124.918776664371,0.0323529411764706,1000.1,0.10670855678658,0.213417113573161,0.0415089169725033,0.276381777547742,0.207286333160806,0.522989229857717,284.915192423002,3.33551982098815e-05,88.2099282346639,134.912123685235,54.6983093745908,36.2008560813141,15.6686074899171,118.431981477823,9.2178444607442,0.0333585337297025,9.41275413616881,28.7925560229281,2.27046758236619,10.0052569525036,3.24788819232087,61.9386507836098,1.1831522064448,1.38512362302653e-07,0.366304689945184,0.560242419706971,0.227142767905706,0.150329374799389,0.0650661951928834,0.491806207340044,1.19667502225065,19
"556","DNAp",27.6913003041418,0.024,4,0.953699516322796,1,1e-05,39.2362799770769,16.3491897108856,3.24879330561945,15.7201076622358,38.3806583992832,15.3520145914139,125.712956253551,0.0323529411764706,1000.1,0.10669606464227,0.21339212928454,0.0415333094627014,0.274759729710011,0.206069797282508,0.522294956532875,286.644732922792,1.42695285254387e-09,88.8101117470732,135.96056135993,54.3431968461608,36.6036153515469,14.6412088904119,119.89238557452,9.27380018279622,1.42709554782913e-06,9.47568942385296,29.0129136873168,2.2570528118041,10.0571994604002,3.01711094801804,62.6191883122666,1.18331041512263,5.8906652673744e-12,0.366620831043918,0.561264624201057,0.224336481481561,0.151104954327887,0.0604410023284011,0.494932898636026,1.26959545285077,19
"557","DNAp",25.3836919454633,0.022,4,0.95886506860682,1,1e-05,38.9085265342575,16.3374838724556,3.46288458377586,15.7759233480592,38.3988777666668,14.0911896361532,127.025114249132,0.0323529411764706,1000.1,0.106892865094568,0.213785730189135,0.0415965499367161,0.275769260576358,0.206826945432269,0.522029446836817,288.403830504453,8.28437834599251e-07,89.7042078317351,137.248497521073,53.6513311453814,36.8193425641599,13.5115495172218,121.799944889283,9.33071216337937,0.000828520678382711,9.58873978617272,29.3417702599044,2.23171027516015,10.153642873826,2.79455251470382,63.5831578553073,1.18415842725617,3.40148617853885e-09,0.36831686139012,0.563529148290273,0.220287212545653,0.151176684120735,0.0554771245517842,0.500098874996583,1.36058998146579,19
"558","DNAp",23.0760835867848,0.02,4,0.963669809615104,1,1e-05,38.3608651621264,16.3230598241177,3.69935736115452,15.7947024848364,38.367038636346,12.8135832665327,128.64139326058,0.0323529411764706,1000.1,0.107229214273258,0.214458428546516,0.0417258768040189,0.277811755433904,0.208358816575428,0.522180740164138,290.075182682621,1.0199268849097e-05,90.6061224876073,138.703082140752,52.8861791690518,36.9731568181829,12.3480633469469,123.967826952044,9.3847853220848,0.0102002887759819,9.71562332269268,29.746045030464,2.20672219664312,10.2715775995924,2.57282786596827,64.7336116343583,1.18508255305224,4.16684235279057e-08,0.370165189475242,0.566662067328332,0.21606291048832,0.151051333213961,0.0504471782146957,0.506462178191258,1.47467600936214,19
"559","DNAp",20.7684752281063,0.018,4,0.968162250972198,1,1e-05,38.2687870939179,16.3212401248376,3.99204126538625,15.8123369253509,38.4659856113532,11.4280132359498,129.71159574878,0.0323529411764706,1000.1,0.107286709864892,0.214573419729784,0.0417435250312478,0.28136570581354,0.211024279360155,0.521591766071763,291.555530058913,6.49681729208723e-06,91.284649606787,139.743798442954,52.1704298914794,37.2413152153519,11.0641710186572,125.581870517335,9.43267891367072,0.00649746697381644,9.79362971748168,29.9853047179344,2.17777764606593,10.478428940992,2.33480871592966,65.5024696297323,1.18560335976964,2.64191470069242e-08,0.371206772333669,0.568264703836898,0.212149764223186,0.151440888233674,0.0449921780942906,0.510675573814096,1.6180824512065,19
"560","DNAp",18.4608668694278,0.016,4,0.971925382252597,1,1e-05,37.7468945758463,16.3510867076599,4.22622045692733,15.7801334566969,38.185140125493,10.0243180581504,131.686206625632,0.0323529411764706,1000.1,0.10761789175773,0.215235783515459,0.0418736317348244,0.28834421462331,0.216258160967483,0.523118505093049,292.900337755027,1.16282989510832e-05,92.0626045698811,141.216974721082,50.963567006411,37.1131069128387,9.74288916048945,127.989166712011,9.47618739795675,0.0116294617809783,9.90758341353613,30.3949461997749,2.1340296367195,10.7013496650134,2.10697929235747,66.9535015584925,1.18646035703975,4.71031062340603e-08,0.372920808235278,0.572031918883551,0.206439679687286,0.150335197344461,0.0394658191265764,0.518449632384376,1.79783828651693,19
"561","DNAp",16.1532585107493,0.014,4,0.97481012639318,1,1e-05,37.5174856688063,16.3542482015479,4.63057049797835,15.6781818781689,38.1217619901099,8.57829101990014,133.119460646884,0.0323529411764706,1000.1,0.10776638502445,0.2155327700489,0.0419611970545985,0.297158058750344,0.222868544062758,0.523834468361024,293.842023227317,5.13351566880856e-08,92.4805025379111,142.272170578629,50.0376115896629,37.1614796239098,8.36220495334634,129.766198258581,9.50665369264849,5.13402902037544e-05,9.96628944375514,30.6643150256815,2.09963808005531,11.0428331453315,1.86367244310668,67.9760074760149,1.18675250476015,2.07329520511472e-10,0.373505010695626,0.5746007767624,0.202089068929088,0.150085677126417,0.0337727992909454,0.524092364751511,2.02325162944723,19
"562","DNAp",13.8456501520709,0.012,4,0.975794093560808,1,1e-05,36.8914037086011,16.2932838199748,5.06277702977575,15.6974556927523,37.6403517651416,7.12117777264213,135.293550211082,0.0323529411764706,1000.1,0.108181036985579,0.216362073971157,0.0421339714553659,0.311695477183832,0.233771607887874,0.526629448493494,294.434721995306,1.81630377210995e-05,93.1660807878565,143.392026699493,48.6182640643875,36.7292329319763,6.9488032097407,132.018647192847,9.52582924102461,0.0181648540248716,10.0788032315125,31.0245962876299,2.04848055029834,11.4483357853285,1.6244328992375,69.5249073620259,1.18794715660668,7.32818767769655e-08,0.375894459777359,0.578539613953709,0.196158687273856,0.148190361280085,0.028036132963158,0.532651772484575,2.30395744172657,19
"563","DNAp",11.5380417933924,0.00999999999999998,4,0.973960973606222,1,1e-05,35.8618755088991,16.1237834371032,5.55927273078334,15.6553080351168,37.1106656517191,5.62137110561442,138.067723532415,0.0323529411764706,1000.1,0.1088943686573,0.2177887373146,0.0424734608576933,0.336574467394152,0.252430850545614,0.530399416552207,294.231628457973,1.78632247150175e-05,93.6911180472187,144.447228225392,47.0338508057657,36.1443400493233,5.4749960750261,134.472574435226,9.51925856775795,0.0178650110374889,10.2024351485485,31.458979443802,1.99769042118527,12.1652620014141,1.38205791595274,71.3241750227169,1.18936206831205,7.22078792314838e-08,0.378724281026862,0.583893903671999,0.190123265701247,0.146104982880784,0.0221313823055686,0.543573714694547,2.65161538042306,19
"564","DNAp",9.23043343471389,0.00799999999999998,4,0.966358725324894,1,1e-05,34.2895407512252,15.9842243735996,6.33501179160172,15.4886659926306,35.9620882408779,4.1220097895378,141.818459058579,0.0323529411764706,1000.1,0.110066460887219,0.220132921774438,0.043024363617369,0.3802389728475,0.285179229635625,0.53839095561149,292.317974978861,1.02191058505397e-06,93.7257195402629,145.270379258935,44.857511798321,34.7522777524761,3.98334012599448,137.047505323389,9.4573462493161,0.00102201277611247,10.3160582439048,31.97879303355,1.92996589858138,13.2141703967126,1.13596586850778,73.7851373552302,1.19092231388628,4.16332973921756e-09,0.381844636114552,0.591840909607758,0.182752400874084,0.141583024570386,0.0162283849981803,0.558340389994405,3.07325111279536,19
"565","DNAp",6.92282507603541,0.00599999999999998,4,0.94483730917799,1,1e-05,31.1544347444057,15.4787077818572,7.47256433739835,15.0803600559586,33.7262983018505,2.66150826814006,148.42612651593,0.0323529411764706,1000.1,0.112756645750557,0.225513291501115,0.0443729924669752,0.472975574806846,0.354731681105135,0.556754696789577,286.428962059049,1.17467512201684e-06,92.8805733945607,145.464105873839,41.4409148276859,31.8658649360546,2.51469231042443,140.238541989023,9.26681936073394,0.00117479258952904,10.4729019113591,32.8040893108761,1.83885740147347,15.0717757848478,0.892041030739013,78.0784669233107,1.19351031973294,4.89471061299879e-09,0.387020649211681,0.606129038987897,0.172678625619641,0.132780701975789,0.0104783790084254,0.584354828802873,3.55320286893666,19
"566","DNAp",4.61521671735696,0.004,4,0.881561300488712,1,1e-05,24.8645352016852,14.0497886682732,9.4522135431424,13.7845931143527,28.934416277648,1.3178883679234,161.596564847932,0.0323529411764706,1000.1,0.120199764144577,0.240399528289154,0.0483792599844706,0.743676555760262,0.557757416820196,0.609579330588745,268.060185540145,8.76401653697873e-07,88.2872321478777,142.10245726985,35.0019666897203,25.5074616426051,1.1617993835255,142.457277861852,8.67253541453411,0.000876489293863243,10.6121044811524,34.1613636964017,1.69336924644976,18.9693012205596,0.648002223018477,86.8390120765225,1.19714313751819,3.91396515420555e-09,0.394286282699295,0.634622337525749,0.156317000742968,0.11391502471515,0.00518853688158818,0.636206948220206,3.96493915901395,19
"567","DNAp",2.30760835867848,0.002,4,0.656185248595199,1,1e-05,12.4670926270248,9.51186740921338,12.4901794334393,9.45862386878501,18.2287125490996,0.344864920961545,191.49865917616,0.0323529411764706,1000.1,0.156860232835116,0.313720465670232,0.0707642639266411,2.26790603409466,1.700929525571,0.869242221048924,200.047739502998,4.48725959442055e-08,66.7533728294815,115.941033872955,20.3835790460243,11.9614122756014,0.226295273892915,125.658595277156,6.47213274862642,4.48770832038e-05,10.4709496045618,36.3730751369115,1.44242896738242,27.1273590761303,0.384912312861634,109.227756452603,1.20025484767979,2.69228489878547e-10,0.400509696018638,0.695627895105184,0.122298255525593,0.071766584838975,0.00135773590929742,0.75393172904,3.56626042854483,19
"568","r",18.959838613074,0.7,4,0.812354129993175,1,1e-05,48.3891751312994,10.0925390542738,4.50174205968339,9.62440249722757,18.0928154276376,5.59295096983893,157.70637482515,0.0323529411764706,1000.1,0.102276964097433,0.204553928194865,0.0455416109936918,0.349365149563053,0.26202386217229,0.861693162988719,242.068827550856,5.34304388738287e-05,71.4618639827421,120.993663224453,22.8982389093914,14.6977733358456,4.54345681919798,128.113424915462,7.83163853841006,0.0534357819177161,7.30890249689852,24.7497290992484,1.04282268885212,5.13488977972156,1.19049410337928,110.394462336723,1.17316678149896,2.58946253600198e-07,0.346334081165147,0.58638589653589,0.110974442744724,0.0712315568017228,0.0220194920072399,0.620891239469096,5.38473008551109,19
"569","r",16.2512902397777,0.6,4,0.939797530271529,1,1e-05,41.9071110302352,13.1217411760744,4.8235928393254,12.6230248130336,27.3851816618539,6.47739928370682,147.661949193519,0.0323529411764706,1000.1,0.105207107118534,0.210414214237069,0.0432161259215503,0.32547822361832,0.24410866771374,0.638435387163444,281.961833882574,1.04394218130226e-05,86.5065432702883,139.710374844267,36.3571705786912,25.7365260918475,6.08744384941024,138.772335167149,9.1222946256127,0.0104404657552039,9.10110316429135,29.3970487436228,1.57121606188,8.37667879448106,1.48599780786173,88.597169530014,1.18119693275517,4.37329153931347e-08,0.362393952993906,0.585275900527907,0.152307770806638,0.107815675834071,0.0255015719830977,0.581346256667397,7.66067144510812,19
"570","r",13.5427418664815,0.5,4,0.975012164709907,1,1e-05,36.2365490786127,16.8448420028096,5.07284592506951,16.2535405357768,39.5137702894899,7.23581077755648,132.842641410838,0.0323529411764706,1000.1,0.108630076262082,0.217260152524165,0.0419944036277314,0.309817935660637,0.232363451745477,0.51282437107098,294.457870687011,6.85670564844911e-06,93.6095753755021,142.779852484513,50.527496722104,38.5264067058055,7.05500352965662,129.523191367763,9.52657816928567,0.00685739131901395,10.1688153119019,31.0203725281631,2.12187209164691,11.9361717940148,1.63932497222754,66.4226491522794,1.18899332482236,2.7686735719635e-08,0.377986704859497,0.576531682196584,0.204025303118566,0.155566024761771,0.0284874440061279,0.523002525239521,9.84490461128415,19
"571","r",10.8341934931852,0.4,4,0.91519426809126,1,1e-05,29.9617181246999,21.1978231129147,5.08537342431102,20.65679121147,54.758257718191,7.67176158351584,114.668274811864,0.0323529411764706,1000.1,0.113927929506074,0.227855859012147,0.0420763786846372,0.303427154268473,0.227570365701355,0.437076600985558,278.532039516668,1.09150329273093e-06,92.1453930498393,131.160489674589,61.7897004307819,50.1144435943524,7.02115222739643,104.943747839731,9.01133069024514,0.00109161244306021,10.4979338436915,29.8856860432573,2.59988683413587,15.2060830075823,1.59780618003349,45.8684566004752,1.19819678834947,4.69545888542135e-09,0.396393586192476,0.564229801925645,0.265808632779598,0.215583691803901,0.0302037857618734,0.45144990083411,0.937768825087898,19
"572","r",8.12564511988887,0.3,4,0.770229532843997,1,1e-05,23.9774022025976,26.1143008626509,4.87590556087178,25.6471589772039,72.9919558843762,7.69362650263563,92.6996500339075,0.0323529411764706,1000.1,0.121563774601377,0.243127549202754,0.0434091164614316,0.305271591248444,0.228953693436333,0.389507266783217,236.262700546676,2.09397644119987e-07,81.2487987900496,106.889905467513,65.9019848915356,56.2205600821927,5.92585834700124,71.4000081404186,7.64379325298068,0.000209418583884398,9.87691066274622,25.9878807508305,2.86074693719617,17.1625398371697,1.35674715532646,27.8108220190739,1.20765054146123,1.07033051648476e-09,0.415301084872235,0.546364923095766,0.336856251763321,0.287369905056599,0.0302898681206127,0.364959252101998,0.790744330074924,19
"573","r",5.41709674659258,0.2,4,0.558308653317993,1,1e-05,18.0926467278001,31.5171192166011,4.36366275548176,31.1547458525487,93.9211673532432,7.14080198298299,67.8098561821458,0.0323529411764706,1000.1,0.133998483681854,0.267996967363709,0.0466614449123465,0.319615990581469,0.239711992936102,0.358242700910001,172.662132348318,5.63801620363443e-10,61.7034687331618,74.3703631809195,58.8600426783197,52.4370004630431,3.98677153872969,37.8588294867406,5.5861278112691,5.63858000525479e-07,8.26817124815439,19.931031794224,2.74649463897278,16.7597038461165,0.955676950929824,13.5626493286212,1.21755622192103,3.97574245994976e-12,0.435112443292509,0.524435191352702,0.415061543668142,0.369768375406469,0.0281133936337913,0.266967937724983,0.574605587006748,19
"574","r",4.06282255994444,0.15,4,0.433052799379748,1,1e-05,15.0729473809151,34.4094242104459,3.9683612705059,34.1205263341515,105.491699546793,6.5762488751985,54.3607923657685,0.0323529411764706,1000.1,0.144148689713289,0.288297379426577,0.0496823456302756,0.335586233052075,0.251689674789057,0.346401178351984,134.504604017045,3.99852971307495e-12,49.0183859632346,56.3464040616909,50.2498487420315,45.6834758000661,2.84786298482263,23.5410933104973,4.35161954172791,3.99892956604626e-09,7.06593610846053,16.2445206310965,2.49653035307068,15.3307455564698,0.7167777084938,8.15466246245028,1.22282014078868,3.6351786635277e-14,0.445640281705157,0.512261407341278,0.456835864931093,0.415321651759028,0.0258907436031437,0.214018867581766,0.447129504329489,19
