"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"223","INH",22.5,0.45,4,0.540831047959104,1,0.001,0.001,10.8993367379157,10.4417525978145,14.068652445644,4.87550451424243,3.27821478963939,20.1443963566362,45.1158910542989,6.82766386875363,138.348587626931,0.0181219110378913,0.00667539308602435,0.00715746344974393,0.0407271271526612,0.152595842550212,0.00953770701670557,0.273017316879623,0.157019140160728,8.41666666666667,0.11253224592649,261.450535277146,657.381932335964,9.52628827228679e-18,12.6676753321788,104.130569071336,127.638784681476,24.4000746385053,3.69261260525054,7.39693736726522,374.116058149676,4.7379833411015,4.38828280599282,6.81840601206169e-20,0.515918023982277,15.8898919226736,1.21738133226028,6.66164290946725,0.579810856223106,62.2575561744822,42.1001202607485,1.90324283329531,4.78544612704647,6.93471132614653e-20,0.0922150045128961,0.758023918757326,0.929153202681456,0.177621618324011,0.0268805664124159,0.0538463920819993,2.72339739423093,0.550963904862206,19
"224","INH",23.5,0.47,4,0.521241140866348,1,0.001,0.001,10.89933671599,10.4417525995777,14.0686524463994,4.87550451466896,3.27821478723453,20.1443963602789,45.1158910582694,6.8276638692593,138.348587637346,0.0181219110378913,0.00667539309285337,0.00715746345188902,0.0407271271520054,0.152595842545438,0.00953770701615795,0.273017316868088,0.157019140154138,8.41666666666667,0.112532245918446,251.383630357216,633.570335349012,1.03976407815868e-16,12.2088285565987,100.358766070553,123.015470362361,23.5162585264142,3.55885930466466,7.7256864869177,360.564878286692,4.55555178571562,4.22933104042559,7.44207338800779e-19,0.49723051300163,15.3143304653565,1.17328551477106,6.42034580565791,0.558809027947998,65.0245279315573,40.5751755529127,1.89873602546042,4.78544612742194,7.85348477295091e-19,0.092215004517769,0.75802391881339,0.929153202752559,0.177621618339643,0.0268805664144067,0.0583531999807572,2.72339739443595,0.531006966834253,19
"225","INH",24.5,0.49,4,0.501651233761678,1,0.001,0.001,10.8993364662875,10.4417524969776,14.0686522702305,4.87550457541042,3.27821480745639,20.1443967408948,45.1158913508924,6.82766395323409,138.348587307905,0.0181219110378913,0.00667539314796471,0.00715746347034094,0.0407271270586128,0.152595842823244,0.00953770702274143,0.273017315048692,0.157019139165828,8.41666666666667,0.112532245475224,241.316725547885,609.758738872815,5.44409496917944e-17,11.7499819811509,96.5869630163705,118.392157267351,22.632442558433,3.42510604585002,8.05443558673815,347.013697560979,4.37312023233399,4.07037930738319,3.89659108709687e-19,0.478543009082742,14.7387690272206,1.12918970980632,6.17904870029712,0.537807202871042,67.7914995217128,39.050230597197,1.89387722918483,4.78544613194884,4.27257889905469e-19,0.0922150060958705,0.758023918472753,0.929153212458175,0.177621619491702,0.0268805667450161,0.063211997084025,2.72339738795088,0.511050028794163,19
"226","r",0.0181056669316193,0.01,4,0.0233725866577369,1,0.001,0.001,0.214187007592685,0.293364859530965,14.2433496604394,0.141005766068903,0.0972355048548339,34.7025806950375,76.7868130212784,0.152540214102523,127.368924842765,0.0181219110378913,1.27958934314669,0.1526957972554,0.511622091758698,6.61066611403803,0.0595105162561756,31.468962294681,15.0781748776245,8.41666666666667,0.0856558927957159,11.8682679186154,29.6581547170163,2.48246680000255e-18,0.813361719805301,4.61730970271346,7.69096791228282,1.79470644151127,0.00356525937290096,7.25869931294953e-08,14.8847061669516,0.215075695395008,37.9502587132898,3.79062247186451e-19,0.416133824443241,30.5234927897469,0.457693470969632,56.4775493379393,0.0537576043086906,6.10940525506585e-07,1.27496279573213,1.999156744213,4.99578375126137,4.18160449320976e-19,0.137007150393277,0.777765205133369,1.29550920798219,0.302310287485348,0.000600552024025682,1.22269549231664e-08,2.50726230005443,0.0238104888028743,19
"227","r",0.0543170007948578,0.03,4,0.0698835041953097,1,0.001,0.001,0.421473564740556,0.363590209434717,14.2057986410282,0.264160131593678,0.182729271269022,34.5088218595111,76.3609790369496,0.305209082164017,127.387238154629,0.0181219110378913,0.38176524266393,0.059140857027138,0.213367419872329,2.60100564696239,0.049454608115687,9.64347529669653,4.7175914668193,8.41666666666667,0.0858857816511821,35.4713660747837,88.6047800628848,2.53432457864976e-17,2.42436715898967,13.7952823177933,22.9427337462194,5.33637279888662,0.0213290801738557,3.52574774677233e-19,44.5113329600397,0.642808940399704,33.8262253618913,1.49882127566288e-18,0.517280965536835,35.8816072100206,1.13462390652183,51.4611792600264,0.100621886623286,2.96750435353338e-18,3.82289062360903,1.99834065487362,4.99170327532637,1.42775551059522e-18,0.136580909963701,0.777181049159059,1.29251851993385,0.300633775736022,0.00120161055970085,1.9862908708816e-20,2.50762279831947,0.0711928216810024,19
"228","r",0.0905283346580963,0.05,4,0.116185580993419,1,0.001,0.001,0.596499254748061,0.43392474399537,14.1714615325815,0.361681312002152,0.250048657517917,34.3484639532136,75.9934813618087,0.435385871354985,127.409053747467,0.0181219110378913,0.212610248704112,0.0390044814242652,0.153854656995494,1.65415803437019,0.0426590848447465,5.47909013212897,2.72041863697367,8.41666666666667,0.0860864138175451,58.952970633191,147.20916505179,1.5976944150656e-19,4.01984828918596,22.9205158185148,38.0641258432629,8.82934678373428,0.0505855604197048,2.32055272444532e-17,74.015474667356,1.0683404892341,31.2981771931856,6.23172421340786e-21,0.618472379706629,37.9141553931051,1.62378077388886,48.3767868359032,0.137613901327523,1.95313187640815e-16,6.37172678111603,1.99765158115996,4.98825789724294,5.41386929307567e-21,0.136214616577683,0.776673408889753,1.28982238485291,0.29918693449531,0.00171411760375978,7.86331166922292e-19,2.50805223912337,0.118362401038889,19
"229","r",0.126739668521335,0.07,4,0.162281003128063,1,0.001,0.001,0.763186117812221,0.507727550796767,14.1393678149976,0.450861704863485,0.311342028665626,34.1910395734262,75.6369923514773,0.560365351798384,127.439118181848,0.0181219110378913,0.142700867080007,0.0299251132381744,0.125878920914141,1.21626866386816,0.0375607820231309,3.74121779875426,1.88076532533698,8.41666666666667,0.0862824353939793,82.3148991995863,205.477621477036,5.73694040074823e-19,5.5990810966947,31.9943142440344,53.0518559712571,12.2744469923874,0.0909366514080519,4.63836952167398e-17,103.404739681531,1.49170328038789,29.3218347503105,1.71678591133049e-20,0.704806286562696,38.9136818369696,1.99266919805893,45.9213795577854,0.171030500770521,3.9039610140756e-16,8.92201277100295,1.9969953355652,4.98497666452508,1.39180674848805e-20,0.135836148039731,0.776196009850243,1.2870611511143,0.297783434454635,0.00220616280235584,1.12528866456503e-18,2.5086440586978,0.165321453910232,19
"230","r",0.162951002384573,0.09,4,0.208158730653166,1,0.001,0.001,0.929351336363694,0.586486660959678,14.1082883541438,0.537016965223914,0.37025105422528,34.0296187077652,75.2763909339271,0.685574659592732,127.477020559499,0.0181219110378913,0.104913673851409,0.024663668510799,0.108927110279194,0.960842940097119,0.0335406641707111,2.79447816639484,1.42042566783846,8.41666666666667,0.0864820799888462,105.551182257444,263.394324157339,4.01485372717905e-16,7.16063322429019,41.0145003475888,67.8957774411088,15.6694379849578,0.1427083509088,2.82375344985555e-16,132.677273935565,1.91278913481364,27.6336662189554,9.90210214464902e-18,0.779987084891119,39.4084931005916,2.27726946976157,43.7879023286424,0.202706604645758,2.37665915362842e-15,11.4742066171976,1.99634113042141,4.98170566723104,7.59348920284405e-18,0.135432558118073,0.775727303440984,1.28414604354718,0.296363743834359,0.00269911283304225,5.34070299692775e-18,2.50939016849407,0.212058733507661,19
"231","r",0.199162336247812,0.11,4,0.253800452488891,1,0.001,0.001,1.09911343105529,0.671354815195512,14.0776254783365,0.6228421888159,0.428626289072683,33.8602140249047,74.9031788087599,0.813939870442115,127.523104577804,0.0181219110378913,0.08140797228287,0.0211898445196222,0.0972619927934943,0.792489701926149,0.0302683215084815,2.2014486808126,1.13039589248424,8.41666666666667,0.086690152742392,128.651674116492,320.931796575885,2.0835172191717e-16,8.70252318700677,49.9771492601528,82.5812935243941,19.0104606745196,0.206578307416959,2.13464666911e-17,161.827108223174,2.33141419321486,26.1264068003413,4.41494059282039e-18,0.84642474749987,39.6063761202971,2.49959714298264,41.8505535735611,0.233515270180476,1.79666094650092e-16,14.0288167297266,1.99567277770755,4.97836389868762,3.2319972707241e-18,0.134995434306997,0.775256419870622,1.28101900396011,0.294894404758897,0.00320448767890597,3.31131038660989e-19,2.51029733420874,0.258555585680148,19
"232","r",0.23537367011105,0.13,4,0.299181642672264,1,0.001,0.001,1.27534578038363,0.763462936462892,14.0470419891182,0.710100671264745,0.487663555839248,33.6797747609801,74.5109573721469,0.947530716896121,127.578121626839,0.0181219110378913,0.0654553306804755,0.0187041044559375,0.0885923891206715,0.672751317626654,0.0275429925131298,1.79638291411084,0.931210229466335,8.41666666666667,0.0869104125258245,151.602714078884,378.052885083334,3.9192867186006e-16,10.2222703215293,58.8769060077833,97.0897465496068,22.2923106236819,0.283483796363409,5.6664354760671e-22,190.845159986798,2.7473308976404,24.7455766078374,7.3306748177474e-18,0.905615350021615,39.6095160945169,2.67414216231749,40.0455259204339,0.263983011061558,4.76924985902314e-21,16.5864315830096,1.99497894897432,4.97489475648715,5.15748978909073e-18,0.134517473688265,0.774776288009924,1.27762884526548,0.293350225874594,0.00373043589329181,7.45660759384102e-24,2.51138034698502,0.304787024953242,19
"233","r",0.271585003974289,0.15,4,0.344271362295091,1,0.001,0.001,1.46047153413788,0.864032051083705,14.0162710372113,0.800165172799414,0.548279975372539,33.4854813063022,74.0941074311744,1.08809558490914,127.64309445682,0.0181219110378913,0.0539655265521181,0.0168253431452954,0.0818072637616535,0.583037979456645,0.0252332764527757,1.5028750818591,0.786125792917938,8.41666666666667,0.0871463737294242,174.387052522738,434.710634995218,4.20521497238887e-16,11.7168493604681,67.7069641241194,111.398243433124,25.5084793033692,0.374600149323945,1.13585144717872e-15,219.719310081052,3.16022665197713,23.4593883153226,7.07541849101766e-18,0.958523386087372,39.4757315580702,2.81094267290161,38.3360579211522,0.294482839414464,9.56008301375421e-15,19.1477411118946,1.99425010065151,4.97125053180458,4.80898682593094e-18,0.133991186148326,0.774281221375237,1.273924611748,0.291709084374702,0.00428384088546907,1.2989335103109e-17,2.51265933970118,0.350721532756155,19
"234","r",0.307796337837527,0.17,4,0.38903135205173,1,0.001,0.001,1.65674273923553,0.974453958210706,13.9852074975972,0.894251248403265,0.61127804009996,33.274294446644,73.6469309851327,1.23728412443912,127.719554579894,0.0181219110378913,0.0453262876565924,0.0153481792424757,0.0762963806643336,0.513223429263394,0.0232484502198275,1.28090429427573,0.675843520171255,8.41666666666667,0.0874016959813353,196.983400122375,490.847188136322,1.16541636230254e-16,13.1825500795649,76.4589698347823,125.478674421219,28.6509651356066,0.481342315802693,4.29893408216865e-16,248.434555008304,3.56971565295903,22.2482808448964,1.78870192207333e-18,1.00578085899712,39.2405346965534,2.91718471593165,36.6991442773426,0.325312085119476,3.61826951915861e-15,21.7136014480941,1.99347737204755,4.9673869070949,1.17940453145837e-18,0.133407765695842,0.773766856298624,1.2698476012589,0.289948547185562,0.00487119734031151,4.35053299486312e-18,2.51416446023413,0.396320132967759,19
"235","r",0.344007671700766,0.19,4,0.433414776295883,1,0.001,0.001,1.86651693866422,1.09634348500102,13.9538724236196,0.993527383799777,0.677415087032201,33.0429553831453,73.163192191099,1.39676073134854,127.809416694225,0.0181219110378913,0.0386149179178609,0.0141514751094392,0.0716946047717573,0.457311886349147,0.0215236293622091,1.10752992871948,0.589272892885779,8.41666666666667,0.0876804439657787,219.36573061248,546.391886477641,1.00628493409751e-15,14.6149068239463,85.1227550346061,139.296769380158,31.7100085765979,0.605376739916302,1.20131810899894e-17,276.972448725174,3.97532625492138,21.0988778473193,1.42404161978846e-17,1.04780996851889,38.9276476761121,2.99817203549165,35.1197835385334,0.356732102816241,1.01110940840744e-16,24.2850672705122,1.99265151061892,4.96325754683603,9.1407859762047e-18,0.132757364055817,0.773229190968728,1.26532944391414,0.288044063744484,0.0054990579974352,1.09124079588319e-19,2.51593339949262,0.441535112442391,19
"236","r",0.380219005564004,0.21,4,0.477364258269,1,0.001,0.001,2.09222813096767,1.23161543061167,13.9223137551082,1.09920411711395,0.747476391786154,32.7876519884611,72.6360962346712,1.5682870725084,127.915128773506,0.0181219110378913,0.0332678678329758,0.0131593493480509,0.067768457735023,0.411517500875824,0.0200109186341937,0.968666627544334,0.519587684511732,8.41666666666667,0.0879873146674261,241.50229007974,601.258837874678,6.82525860863192e-20,16.0084716851924,93.6859819679364,152.810920120544,34.6738762026195,0.748644195120835,0,305.310552841742,4.37648301627206,20.0025995518234,8.98159624217792e-22,1.08486943680027,38.5534211665427,3.05788688894849,33.5874267250812,0.388986303865984,0,26.8634556841722,1.99176289629331,4.95881444416864,5.62905504945355e-22,0.132028064489162,0.77266456862553,1.26029082682423,0.285968882813666,0.00617435855318269,0,2.51801434593516,0.486308019426848,19
"237","r",0.416430339427243,0.23,4,0.520809562260877,1,0.001,0.001,2.33662951276403,1.38254633814042,13.8906978111568,1.21257161106421,0.822281980948948,32.5041490400966,72.0577381724536,1.75375238989366,128.039635025455,0.0181219110378913,0.0289210006321173,0.0123215005477944,0.0643616971861911,0.373334209849459,0.018674272988614,0.855213980721092,0.462367624976869,8.41666666666667,0.0883278701140134,263.354320595117,655.34345400352,8.78751791191979e-16,17.356723951788,102.133660981854,165.970508621633,37.5283590751044,0.913371014494482,5.9052734599696e-15,333.421331348249,4.772483569269,18.9531884474897,1.08275406765473e-17,1.11710821112929,38.129989621693,3.09937858605949,32.0947773545506,0.422313186694527,4.97027182880775e-14,29.4503960485696,1.99080068602828,4.95400339309467,6.64283640686171e-18,0.131206421342699,0.772069210369451,1.25463748488255,0.283691882568715,0.00690453696808526,4.46403249763508e-17,2.5204652564066,0.53056730229461,19
"238","r",0.452641673290481,0.25,4,0.563664449290603,1,0.001,0.001,2.60273235933609,1.55187320177068,13.8593357225544,1.33504490958853,0.902733827045802,32.1873902944524,71.4189709787584,1.95520108152061,128.186715281145,0.0181219110378913,0.025329863951437,0.0116034723849011,0.0613656302873154,0.341034863931042,0.0174859940732544,0.761037967793616,0.414626714602856,8.41666666666667,0.0887088079859681,284.874469895386,708.518505483524,4.24844777997692e-16,18.651726589902,110.447637227983,178.713694794572,40.2563349456434,1.10207734086771,9.83262844177447e-15,361.271471376591,5.16246980041061,17.9466773509732,4.92967464936564e-18,1.14457495813602,37.6664949335502,3.12498660798729,30.6365993378516,0.456950707082229,8.27579560516018e-14,32.0479615851541,1.989753003752,4.94876506489835,2.96739884574315e-18,0.130276079218497,0.771439848619616,1.24825545497181,0.281177051097474,0.00769764205323075,6.86776248639718e-17,2.52336053703042,0.574225106315714,19
"239","r",0.48885300715372,0.27,4,0.605822748520245,1,0.001,0.001,2.89382050207576,1.74289532315528,13.8286666986246,1.46819572169772,0.989845689568593,31.83160689313,70.7091207611114,2.17483594743706,128.361013891798,0.0181219110378913,0.0223246168327421,0.0109809139050075,0.0587024510322652,0.313392310993091,0.0164245412529736,0.681862053367303,0.37427870205885,8.41666666666667,0.0891382813588605,306.004815688948,760.629183496641,9.68576349425542e-18,19.8839826140774,118.605847085388,190.965317522839,42.8371938849465,1.31756509125695,1.54693249547552e-16,388.820111193873,5.54539204708143,16.980755073364,1.06358535034683e-19,1.16723851572929,37.1701605153831,3.13651773554108,29.2090569828829,0.493136552233702,1.30200151702523e-15,34.6587564695829,1.98860701714615,4.94303505760872,6.29440331117965e-20,0.129218317254719,0.770773555499588,1.2410097847724,0.278382365201226,0.00856234624975221,1.00529163524047e-18,2.52679161204327,0.617173271465562,19
"240","r",0.525064341016958,0.29,4,0.647153785223882,1,0.001,0.001,3.21366584667022,1.95958338275408,13.799404483498,1.61374633540292,1.08471105932158,31.4301618142859,69.9155544053636,2.41494837354531,128.568225065796,0.0181219110378913,0.0197833456657403,0.0104360173938591,0.0563157021628582,0.289513765656119,0.0154730498046012,0.614632389307162,0.339830982325394,8.41666666666667,0.0896263041223452,326.67438786888,811.486629629406,1.01342710139046e-15,21.0421230562284,126.581462239224,202.633599312038,45.2461156794573,1.5628429810601,1.2225453512884e-14,416.017067554231,5.91996419531743,16.0539204970851,1.0576142857519e-17,1.18500193490877,36.6470757951355,3.13535977424077,27.8097281869331,0.531102465474001,1.02897567066774e-13,37.2860722167017,1.98734777829372,4.93673887637732,6.16525865878215e-18,0.128011310526014,0.77006767930415,1.23273647508012,0.275258088210093,0.00950767076198939,7.43744498488668e-17,2.53087057216135,0.659278674733683,19
